t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
510.5,14.250354807858926,-6.3566541532464695,-1.9511987634411654,15.603834918822155,0.5479055098088566,120.3178933217556
510.6,14.23250211511602,-6.252831569912011,-1.9509377097568765,15.545482272945742,0.5615577249531043,120.4338205019215
510.7,14.226171919279324,-6.191618781952572,-1.9599720953956437,15.515157447409917,2.291402916160564,120.53688354815033
510.8,14.298138683370766,-6.450453209677482,-1.9546528623131054,15.685825334331058,4.005205212582496,120.6733054338611
510.9,14.32846231982505,-6.490821645024558,-1.9594294482899084,15.73008576194566,2.0127852513422795,120.79234419770039
511.0,14.273403617897728,-6.2884102731797356,-1.9816560394042901,15.59724830228872,0.3805137271621106,120.90303584090422
511.1,14.2521675734328,-6.140435209032848,-1.9644559404697282,15.518673432273122,0.7164512840644193,121.02984046304789
511.2,14.230413512923192,-5.977688902609486,-1.9757257731896682,15.434941961833468,2.4561347438391294,121.14187325593633
511.3,14.247794379186516,-5.981118279333922,-1.9573139974009175,15.452294992749822,4.664709303985546,121.26884900028006
511.4,14.25620134397846,-5.938544666516249,-1.9737917813012018,15.443626177690971,2.9999213954463357,121.38106507667999
511.5,14.145550398291107,-5.450432247161277,-1.9691847803723836,15.159281241255776,1.319136180350597,121.49693797735925
511.6,14.110161402857656,-5.239908666257609,-1.9736747247034114,15.051687534805376,1.9382793737750035,121.62750424733068
511.7,14.0956495501663,-5.158150094664398,-1.9720593536366287,15.009791758721697,3.6708707725706518,121.74765054903862
511.8,14.15882210438059,-5.359633987189836,-1.949534864708042,15.139283994302268,5.02655605047994,121.87573762788753
511.9,14.129712998418938,-5.280292040645136,-1.9253688997573075,15.084106650782786,3.5825157388414937,121.9815244012166
512.0,14.100160285607728,-5.192470291250544,-1.9178926661817828,15.025853313717292,1.8701161570810427,122.08864902763098
512.1,14.068034410506655,-5.054757382776514,-1.885214257026251,14.948584025717386,2.15789098928974,122.20693266500992
512.2,14.12572048864854,-5.272733707326833,-1.8757277522508762,15.077721978860259,3.5142474433279176,122.32926495660591
512.3,14.084696300014556,-5.1128009043299825,-1.8418911373660949,14.983971534641983,4.514293472993131,122.4481580576749
512.4,14.094773198058363,-5.086680672496119,-1.8259055528344428,14.984557109526126,2.0232548838702087,122.56409739304858
512.5,14.080498073003696,-5.047942852205939,-1.822487114106246,14.95801300383837,0.523311014915862,122.6745973737897
512.6,14.02493207665951,-4.7951872072070305,-1.8163085433027382,14.822028879579031,1.8890544618045624,122.802726835072
512.7,14.098482297361144,-5.1035549138119265,-1.8097503543469822,14.993781239143761,3.6404644436837543,122.9158203595941
512.8,14.11863512402877,-5.0721299658183145,-1.790044042675119,15.002078527844434,4.21070801081305,123.05338765843355
512.9,14.104253245282067,-4.924686975779925,-1.8047744028360984,14.939293872752692,1.0301465534266754,123.16899665237378
513.0,14.043442901362084,-4.612433683228649,-1.8057441074181173,14.781503069918136,-1.057185243343838,123.28427275095048
513.1,13.976532797184106,-4.31491909015789,-1.797278224556225,14.627439823337916,1.506482592317525,123.39593735017547
513.2,13.997090179421761,-4.365982021079655,-1.7878858934909765,14.662207627068167,4.314606504410676,123.50169498863131
513.3,13.992961277497486,-4.235328786094941,-1.783052001845729,14.619882873671338,4.987192603061089,123.62565499375955
513.4,13.921152502002784,-3.9719483224809284,-1.7811592305122588,14.47670060685367,3.938504141783824,123.72372114240987
513.5,13.877704641028956,-3.8309202786451673,-1.7759627544065668,14.396757839352976,3.348769497021067,123.83161373471012
513.6,13.90485791855771,-3.962558108015891,-1.7818880149290734,14.458455674610603,5.374452829243523,123.93891854470428
513.7,13.96495425107915,-4.208110907798305,-1.7838017513843138,14.585202934723421,7.251268931496725,124.05086868320137
513.8,13.978269512611007,-4.235194266802952,-1.7752060019387348,14.605782726192764,6.177267687350877,124.17212360590256
513.9,13.930532315724875,-4.089078872717074,-1.7912479313100986,14.51827457471294,4.506814057846668,124.27780303351899
514.0,13.92887741525361,-4.1215008238070485,-1.7977885370538345,14.525852645879493,2.7904167521579666,124.39149082385143
514.1,13.948774668073128,-4.1933876836013395,-1.8219996101154998,14.565466522073985,4.380391625428956,124.50062219045697
514.2,14.07444483322324,-4.623351372667516,-1.8277426995679247,14.81436381619511,6.0370883244543165,124.60370867143254
514.3,14.146507577709812,-4.834122746581175,-1.844467306430409,14.94966285155671,4.731141211657587,124.72220906386251
514.4,14.129078697223648,-4.749480525689819,-1.8684173896567344,14.905986384545168,3.0414012530527543,124.82819778354643
514.5,14.089009070067405,-4.653298691998715,-1.8774243563706645,14.837566016479878,1.9531645214867694,124.9437205436284
514.6,14.072654177750806,-4.584020712175423,-1.8892206552531108,14.800433827973437,4.566490813878318,125.0512428601884
514.7,14.138391547836108,-4.798962696893007,-1.883374532224292,14.930644946756122,6.40521668031397,125.1637704519753
514.8,14.17600091853464,-4.8802915257786985,-1.9069407575435346,14.992539725439528,4.898886370953278,125.28569371215286
514.9,14.11302124116672,-4.671375782791854,-1.9229627245712062,14.866039158352747,3.1735749430050646,125.39512987354178
515.0,14.092041463529725,-4.6254086376487535,-1.9373228270220197,14.831724029089695,2.790907939905992,125.50944818686078
515.1,14.051145624652634,-4.472905738107398,-1.9503834135442033,14.74590041696976,4.319950543916093,125.61502166069964
515.2,14.160448955509267,-4.737392572639797,-1.9634802989007714,14.931885447219523,5.85645293124071,125.74104300315757
515.3,14.211456984055417,-4.840164728513477,-1.9933765107391204,15.013084433546739,4.271641218100513,125.85773937490471
515.4,14.10465911209289,-4.523195802253875,-2.017860607830658,14.812181099820245,3.0040761695470337,125.96594354692749
515.5,14.07973674142201,-4.470340297337392,-2.0178140429507576,14.772370462513708,3.1174930184849927,126.08877287379912
515.6,14.06724107483521,-4.426812317130585,-2.0258600013968016,14.747336666280795,4.634191695143272,126.19621712481448
515.7,14.09730446294536,-4.529200402463056,-2.0113980443540593,14.80701352085054,6.31590057414644,126.32129223073618
515.8,14.109257772668258,-4.5407573119053115,-2.0238930685157754,14.821930773729218,4.59809969204548,126.43683162911024
515.9,14.026708198628526,-4.322042970499972,-2.0349451514621477,14.67748610383675,3.158591848108017,126.55183810373362
516.0,14.014474964196936,-4.2567000476326875,-2.059689956780395,14.646672107261049,3.6649210062216753,126.67452785684125
516.1,14.029819963209647,-4.317485792086751,-2.0715476787107345,14.679118902881974,5.262658936404705,126.77738211204637
516.2,14.054665678052714,-4.359554877626211,-2.062826933716984,14.715275942124478,6.7024737967017245,126.9149169942237
516.3,14.065499726121047,-4.358298274351208,-2.076722272862368,14.7252519976306,4.979281512902389,127.03462916782459
516.4,13.979476163639106,-4.14843611907971,-2.0764282340663147,14.5820189289357,3.278867344074115,127.14146351837317
516.5,13.945153959692107,-4.0458332009833455,-2.080462899206905,14.520195771741356,4.074373341223236,127.25811105018022
516.6,13.97359492160821,-4.1298994977735095,-2.0864387895642142,14.571116116993394,5.906745860876754,127.36566370616785
516.7,13.984527702577452,-4.129862110234736,-2.0728797467199014,14.581590314972804,6.671910900472199,127.48994789034023
516.8,14.001665029512111,-4.163492842143379,-2.0775341632858035,14.607576672577883,4.569768681145661,127.59657465553089
516.9,13.914201553543435,-3.9311482321268603,-2.0792603904575766,14.45887033262228,2.2498514607173092,127.70705772848764
517.0,13.851327635969596,-3.7313638166574865,-2.0703412336147946,14.345116005499428,3.512133793379803,127.82699496165536
517.1,13.897197198989673,-3.856761179427968,-2.0731932564921447,14.422437269156314,6.023219712492619,127.9261888934766
517.2,13.887036388457147,-3.7319362496696975,-2.070547482408537,14.379747140542204,7.024075286988818,128.07256715314776
517.3,13.873554887294588,-3.723721354298686,-2.06842480712825,14.364596267742286,5.683296250013996,128.16713447036022
517.4,13.76283889664127,-3.424893912513557,-2.067890091133239,14.182582021863096,3.8780769324775974,128.28846619177227
517.5,13.676249500585527,-3.1789528158557108,-2.0597218054813613,14.040852588347434,5.334898421162052,128.40988502843098
517.6,13.73220634927577,-3.3318039439003027,-2.056436446987669,14.130619545500451,7.36125935606276,128.50969182048996
517.7,13.701916341188323,-3.224550102657645,-2.0404237643448315,14.07622942358759,7.982971483616552,128.62461430270938
517.8,13.69234674981574,-3.1864690152538593,-2.046812159332649,14.058234039251252,6.690865698806647,128.73211730632397
517.9,13.615939380952838,-3.01832271836839,-2.0496596709203065,13.946471856996704,5.0793477091006025,128.85408364461404
518.0,13.546684445773806,-2.8038028115022016,-2.0404972036953275,13.8337980930458,6.095749219479103,128.9639942538863
518.1,13.591658108576297,-2.8905682572805986,-2.0508388128074437,13.895630787784555,8.21515964979676,129.08705218232654
518.2,13.588353998695155,-2.851826970123067,-2.0479545209233265,13.884389848364814,8.245297886108347,129.20514107224318
518.3,13.547336941101392,-2.7581501967284456,-2.082855778488698,13.82525698507784,6.969475217318404,129.33493377608823
518.4,13.474248220045979,-2.5823668413797396,-2.086305000941564,13.719474610890527,5.606079885141639,129.4461322057974
518.5,13.37418916571741,-2.3237180600961675,-2.0799756979472996,13.57455713690911,6.9693539984775725,129.56464913917063
518.6,13.404248049231668,-2.431212621945699,-2.0746602438000057,13.622946104952447,8.449810711617602,129.67172404200923
518.7,13.343655252533523,-2.2675910764551226,-2.0634042183105366,13.534958617908087,9.707836430423868,129.80197047213161
518.8,13.337415968602542,-2.2750569857488987,-2.0447330974561067,13.53006093881099,7.910619690594103,129.90098735324702
518.9,13.12984956830374,-1.7065798131580472,-2.0450776675700206,13.240293212197548,6.6391831658042975,130.0148106281821
519.0,12.980706035003024,-1.2809452700564687,-2.030709199365602,13.043755208989625,8.767191816640661,130.13852527168956
519.1,12.98119252637116,-1.280703328173331,-2.0278647647763837,13.044215592419068,11.044522307641387,130.26154023515392
519.2,12.916518225400111,-1.096131496220055,-2.0146591176683035,12.962945163970216,11.556185182872355,130.37699360612316
519.3,12.884884102649195,-1.0170704645941449,-2.0143785426218384,12.924963081906721,10.215145581009438,130.49717148422621
519.4,12.714941369319789,-0.6093287146891946,-2.029743274652548,12.729533200702395,9.078834446427436,130.61176262934467
519.5,12.595673775449313,-0.2334796312505727,-2.0083159301436133,12.597837536488175,10.616376490669722,130.7372352812095
519.6,12.585680009705285,-0.24901857628435842,-2.0064645724064696,12.588143292719142,12.626962352837381,130.84774498264542
519.7,12.51928219461945,-0.053692422789399785,-2.001267066631845,12.519397331532401,13.242422415434476,130.963076436743
519.8,12.423164924112683,0.235531402276294,-2.017298940982215,12.425397449303661,12.379371866363499,131.07217481751022
519.9,12.35223245132606,0.38727393018536205,-2.02132341742181,12.35830197189702,10.711001295888423,131.1851697206395
520.0,12.259630165493064,0.6513524720363897,-2.0213627062504904,12.276921105777923,11.984423926623094,131.30501466095492
520.1,12.240606738801759,0.6807826494070621,-2.0249413502967695,12.259523577600099,14.231425313051432,131.41284776843207
520.2,12.261243424685617,0.6209149887206031,-2.0249966780333253,12.276955068037603,14.29420860592893,131.54821781237646
520.3,12.229621486549732,0.6913089051346315,-2.0363150389770532,12.249144856135766,12.97707613966054,131.66541067605823
520.4,12.134724716276239,0.8857883130702806,-2.045340496192096,12.167011337028388,11.296604943855414,131.80254613276782
520.5,12.098286815881309,0.9851324307318006,-2.0459451204767496,12.138328953583645,12.910337352818033,131.93179999918516
520.6,12.140579656627366,0.7983322068065757,-2.0535377622163464,12.166799444033707,14.748068165907512,132.04668666613844
520.7,12.168124514833167,0.6675506755582337,-2.064797438862423,12.186421874895114,14.356952521089624,132.17380379689277
520.8,12.13765594535532,0.7313396050587002,-2.081745716627984,12.159668970237092,13.081514746678408,132.27920869072327
520.9,12.083714589298069,0.8397974465839919,-2.0650328932676674,12.112861677857302,11.44064144853428,132.39395363471863
521.0,12.051033768680597,0.9086156825494136,-2.0644263692517915,12.085238820662784,12.443324013361917,132.51089677884238
521.1,12.069785776113179,0.8427538336328588,-2.074136751443045,12.099171984287473,14.900437459968884,132.63355504263703
521.2,12.0654033153061,0.8284618063555929,-2.0647512932567667,12.093812720791957,14.867015283880846,132.750080657378
521.3,11.99928312185827,0.9644320451363289,-2.0643502102372207,12.037978426970144,13.317482444793882,132.85820395968204
521.4,11.92697824650702,1.1326573374343951,-2.060862286724506,11.980639496149427,12.012207778267793,132.9852887261277
521.5,11.873404481545293,1.2777255185499392,-2.061393191133178,11.941956141400517,13.544358728670886,133.1115074460697
521.6,11.903102344149346,1.1444817463639474,-2.05645992376927,11.957996650068687,15.408192171758174,133.22476214377988
521.7,11.944428280515595,1.01419997381932,-2.0497934610026993,11.987408749820617,14.878134584240684,133.34895281224374
521.8,11.817021051753855,1.3232538322117176,-2.0739128064291514,11.890878320883482,13.719963929716869,133.45261482080318
521.9,11.716674602772684,1.55649833615713,-2.0913755598264765,11.819608742158868,12.555240728727426,133.5585671905064
522.0,11.654842511702626,1.7017651602042267,-2.099482313499459,11.778427680852639,14.0042343873979,133.66978018008314
522.1,11.639938654102295,1.6860225930575456,-2.109081010072832,11.761413352806082,16.4915482793067,133.7871343508353
522.2,11.705723619019352,1.4766043326615552,-2.1165277117097085,11.798488284526217,15.805270998124797,133.9008696304449
522.3,11.59755287590609,1.7382966312798693,-2.1388161596342985,11.727101427367145,14.5603950355694,134.02212188991294
522.4,11.551951030058461,1.7707525778900202,-2.1356085022479916,11.686878851642678,13.202872581787915,134.13597607174083
522.5,11.596810354251147,1.6450879013590818,-2.1371041505077195,11.712912728935729,14.079781586602849,134.26315600003278
522.6,11.627378436938713,1.5289167382683484,-2.141400675020702,11.727468427087938,16.05103876978012,134.38248555445662
522.7,11.650323485050208,1.4490813055199485,-2.130426332065635,11.74009684527005,15.547772281904486,134.49900980762953
522.8,11.553861329855167,1.648855658430362,-2.1425484151945424,11.670922697535977,14.202268711694956,134.60982374317558
522.9,11.424711260035167,1.9337306243272305,-2.131349416921356,11.58720594028756,13.054747603952137,134.7299662833459
523.0,11.373494829181638,2.0726751147100426,-2.140338140361938,11.560811682600827,14.931493860017326,134.84421549822417
523.1,11.383583989873031,2.0021215770192615,-2.146130711860689,11.558307629738001,17.41767678060296,134.9706333586668
523.2,11.426256179308396,1.8709919779111015,-2.151424654896371,11.57842568126561,16.39634786370209,135.09369622094255
