t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3312.4,7.71659964634695,39.567982382987594,-9.527191891274503,40.313411415587474,34.59931723896614,151.0755636439021
3312.5,7.647111094434081,39.200862932671285,-9.548272837456329,39.93977920265331,33.378276594597764,151.18936285037714
3312.6,7.605806304131093,39.50837178934197,-9.576872126918595,40.23381327914162,29.907626081656645,151.29355664190243
3312.7,7.571651797549407,39.78114410407428,-9.587668584334352,40.49530018622478,31.481755637996685,151.40663954654346
3312.8,7.510158818461406,39.641720403092535,-9.597949267514661,40.3468521943841,33.00687563780889,151.51641866517363
3312.9,7.445205186164031,39.441635797245084,-9.601978758607329,40.138182751921,34.62472672581703,151.6377186437277
3313.0,7.384562361792305,39.05122293442043,-9.622437529233556,39.74329847847312,33.495419932590266,151.73621351125308
3313.1,7.332603576626994,39.26776477830771,-9.629621818247093,39.946519571753264,29.037156904475637,151.84709531838814
3313.2,7.305037446337096,39.75682062007293,-9.641114643589392,40.42237447143652,31.04642943920294,151.9618905579366
3313.3,7.264148755237031,39.87991552038891,-9.639095262377504,40.53610142886916,33.02538926147395,152.069730965478
3313.4,7.205899325499004,39.66345977509017,-9.63517023725013,40.31271544338613,34.99287262841153,152.19373780493413
3313.5,7.147722827971904,39.29651258272692,-9.644454031372131,39.94127993429762,33.75732550346902,152.30238018013037
3313.6,7.107965649781519,39.71235936434638,-9.648275585658865,40.343458725814074,30.273557594749605,152.4138149354784
3313.7,7.081920238521917,40.07705480347286,-9.677692092899495,40.6979596046946,31.00959441206362,152.53037603665987
3313.8,7.0666780043085,40.33799817833416,-9.675421569922797,40.95231415990881,32.92401744125061,152.63618184087792
3313.9,7.024788525007423,40.224568026916835,-9.681614716629332,40.833362912857616,34.59257199234207,152.7288942087701
3314.0,6.96868536057319,40.135753083613125,-9.716255902491852,40.736240023392284,33.56497457886917,152.82859878722718
3314.1,6.923472182706362,40.49700686675956,-9.685545879969931,41.084571705581645,31.055510844675723,152.92287674091838
3314.2,6.894956606179093,40.940681927890886,-9.652259368940863,41.517223694773044,33.667943310872715,153.03096763964422
3314.3,6.835134638333969,40.836185788403384,-9.649413053364254,41.40426469905185,34.911142465323564,153.12702476014272
3314.4,6.778462601987258,40.63703246894391,-9.679974998849328,41.19849467066171,35.49139230113974,153.24375127670896
3314.5,6.715040541923344,40.428115278153975,-9.690163904350097,40.981999395141536,34.418214517753995,153.34883491506855
3314.6,6.6576422264434,40.7250258456166,-9.675703021291824,41.265626496413,31.508887560718676,153.47091306554103
3314.7,6.618866048008584,41.10229168025492,-9.653655745215795,41.631811984709884,34.332136480684426,153.5851407263817
3314.8,6.565742816175401,41.048846899227044,-9.664283347805537,41.57062436967168,36.00703015545639,153.6938463872161
3314.9,6.500511969513198,40.77650173121755,-9.70065058938429,41.2914004279556,36.47887815204672,153.81514545140104
3315.0,6.444609344270191,40.614429258266064,-9.73009774204978,41.12255893758258,35.26371491137036,153.91184014526854
3315.1,6.388069107761652,40.90933015277567,-9.719797568412133,41.4050808533728,33.724245304939586,154.01470402468158
3315.2,6.353110619751277,41.32422269391798,-9.707889576484288,41.80972848277447,36.11639632032745,154.127676665275
3315.3,6.289588750339192,41.10106494748025,-9.707907337547272,41.579519795993114,37.2460580105776,154.2392803084354
3315.4,6.228871141583085,40.86232384167088,-9.712129568090281,41.33434825227115,37.29668265458781,154.34298956293793
3315.5,6.173822292830906,40.805451601933484,-9.729847355045328,41.269855368551895,35.86819475448351,154.44984479549083
3315.6,6.118593153460125,40.96113817741457,-9.722340313325304,41.41560120252775,33.21934838584184,154.56490381972617
3315.7,6.080496441085387,41.36765465423296,-9.71314058378025,41.81214283628541,36.28374318035753,154.67599787856759
3315.8,6.023102785328973,41.229318266082196,-9.700963936367945,41.66694675457438,37.702372975987714,154.78735262020004
3315.9,5.956492119623292,40.93338310590342,-9.710427374910319,41.36449746903489,39.96971634374154,154.89729366954478
3316.0,5.893927740738263,40.8815511003654,-9.721648387154039,41.30423228417194,38.920051250920096,155.00361244295007
3316.1,5.834155825993278,41.017943589754,-9.725182501741621,41.43077443802146,36.28082419512998,155.12003630725044
3316.2,5.801357663008375,41.52025039464817,-9.731909758901502,41.923584574418584,38.40110778987173,155.22832974819985
3316.3,5.750148782522345,41.49897573241281,-9.7319454986067,41.89545557528323,40.29528551739713,155.33544553568012
3316.4,5.690269306017143,41.14931300971943,-9.758297539408646,41.540884992340565,40.787885170356276,155.44476063025087
3316.5,5.6531697827068825,41.339558983090086,-9.78963875969717,41.72430305599477,40.83955322715224,155.5457141197312
3316.6,5.5950987152723854,41.42994018192349,-9.789839817062875,41.80604110785188,40.04480469911027,155.6559999612118
3316.7,5.545970646760054,41.614453772506984,-9.795861217387476,41.98238384368907,41.09143002915562,155.7692383835107
3316.8,5.494119370035364,41.0461593130549,-9.799724731645039,41.41222696263606,38.744180145766904,155.88335234908448
3316.9,5.442251339267358,40.95474369744524,-9.814351916659184,41.314756818395864,40.08284327550086,155.9896683400188
3317.0,5.374182691332848,41.03902354405312,-9.822740841114012,41.38941039745756,39.186147068983246,156.09834908536962
3317.1,5.31759236703229,41.23967992773042,-9.845391384727858,41.58110134572642,40.66945080501887,156.21521635573419
3317.2,5.2884920886485105,41.70089003630651,-9.869397788354782,42.0348947707952,41.53925442488537,156.32234620058767
3317.3,5.265612013930038,41.90662091912181,-9.881652809009948,42.236140291700686,42.28926014570084,156.4205091421186
3317.4,5.216724292263862,41.852265555830996,-9.929340511832251,42.17613477426889,40.97428046824825,156.52802838721996
3317.5,5.170681368339459,42.375156405058235,-9.923945473198746,42.68945802146053,41.43755770697385,156.62118247289126
3317.6,5.097578693977383,42.57255711787248,-9.879121018445309,42.876659479206246,38.95605649490449,156.7340825237107
3317.7,5.042588293463183,42.760266311730405,-9.888865019078647,43.05656827648342,39.73705369697677,156.84187117523211
3317.8,4.971674138628558,42.46059620054991,-9.904772391070019,42.75066985962748,40.49384223089055,156.96320251206356
3317.9,4.911055995444755,42.167539746813404,-9.93592268527165,42.452560338446986,39.56812053537237,157.0693373688005
3318.0,4.8475823481369815,42.56230875621417,-9.902637986089669,42.83747403012081,38.38039555712044,157.17692158779388
3318.1,4.782813969449094,42.658621457141194,-9.812710293023246,42.92590469739717,37.8693551859792,157.2876793537119
3318.2,4.721136267618306,42.97170432997046,-9.804679928754087,43.23027296559464,39.40531737609808,157.4003503124675
3318.3,4.671700100526834,42.50291757835156,-9.814213983494556,42.75889129177005,41.01018744783789,157.50543343185177
3318.4,4.6096697780576505,42.112001035002,-9.830855674605285,42.363541951007214,42.58000528596119,157.62128195292846
3318.5,4.549647895433026,42.289985621245165,-9.826722110709452,42.534012035282316,41.255643898266044,157.72555256661857
3318.6,4.488828626789299,42.366549157139524,-9.833347549888636,42.60368610724902,39.780649047456905,157.8394743491978
3318.7,4.4321482495737,42.76131893080646,-9.854343618945023,42.990398169920994,41.584596904756836,157.95149746346672
3318.8,4.377734842533641,42.377014546723785,-9.871541416579518,42.602534246741385,41.90281726431556,158.06934367297413
3318.9,4.331898917364967,41.981997688484654,-9.90927462382659,42.204898745835166,39.92458071049907,158.18075606960508
3319.0,4.2820923150969605,42.61686862917409,-9.914938700898702,42.83145813944811,38.11568723774167,158.29067079482203
3319.1,4.228332909750833,43.19145752457331,-9.881193269738251,43.397935461179515,41.03022699496148,158.4139886475591
3319.2,4.167695306004646,43.79971066361885,-9.863312900382686,43.99754923152448,45.58126733718211,158.52649082100598
3319.3,4.1106185082019095,43.1933540267973,-9.899835631123224,43.38851249586944,47.142866068006015,158.6351337176887
3319.4,4.055438892189443,42.84694154063347,-9.907117832003186,43.03843612394327,46.53078487710343,158.739421663507
3319.5,3.996915098052554,43.03915722624765,-9.874980999064224,43.22434944619417,44.59707129791468,158.84101188444706
3319.6,3.9345682805137585,43.06579838589182,-9.829292380241707,43.24515947673574,43.180079275851085,158.94305067513574
3319.7,3.895486346382242,43.463779034709965,-9.818238647411437,43.637998371292696,44.24131723963285,159.03963859493706
3319.8,3.859420233132184,43.35622461628577,-9.90638088012781,43.527661751049,43.12757224296956,159.14636497949667
3319.9,3.8078178739023087,43.5274374733544,-9.954055735940248,43.69367562883199,44.361293028896284,159.24983633405617
3320.0,3.7526418868170452,43.787788795873674,-9.91248243723305,43.94829653994263,43.34707240231319,159.35276277068002
3320.1,3.6897011187747353,43.86998010949855,-9.762702599883722,44.02486853079389,44.30772634566222,159.46192631132504
3320.2,3.6431367179932295,43.681924159370695,-9.753404514167856,43.83358237026725,45.046052974921054,159.5648759480874
3320.3,3.593902258014637,43.546366314658336,-9.798301036228517,43.69441786602235,46.236208289462866,159.68622850290942
3320.4,3.538120085745163,43.623851941697446,-9.787327344828029,43.76709668200866,46.02439548573716,159.79838639128525
3320.5,3.5002978989494125,43.77091156890512,-9.748958048070822,43.91064546273832,43.886119750707735,159.90212317195179
3320.6,3.436832914408896,44.14967494611754,-9.682151208180995,44.28324308730565,45.516845986317776,160.02238185128232
3320.7,3.3845341817036,43.95830335524725,-9.716657303322261,44.088405567666676,47.30773525122788,160.13544532462362
3320.8,3.3389294331238943,43.64856479292245,-9.780392329783128,43.77608546045809,47.31058743077506,160.25850423383207
3320.9,3.2876391669484377,43.50235499873933,-9.75529498643744,43.62640784809579,46.341675407298,160.37480600213925
3321.0,3.2335745304367975,43.78190148486538,-9.729859232692613,43.90114920903947,44.17871613197258,160.49642319204992
3321.1,3.174855959591625,44.099510909505355,-9.722678808020962,44.21364690705502,46.300245598692754,160.61663856320808
3321.2,3.1331265466894536,43.8606246403439,-9.736765390534943,43.97238765178339,47.44403315801321,160.73889889592039
3321.3,3.0801903409662827,43.49100302167379,-9.789679024888551,43.59994170142686,47.40349510032547,160.86451921287892
3321.4,3.043121571817565,43.47665134794148,-9.79709460851216,43.58302193895374,46.43664384371277,160.96957345364407
3321.5,2.987138750283677,43.58908657917527,-9.746202589221841,43.69132026753465,44.19935321192588,161.0954997220161
3321.6,2.928390128400409,44.03383107331257,-9.733625993265562,44.13109728680152,46.012191992674616,161.21966550812314
3321.7,2.879870652078395,43.56760300183879,-9.74353278265838,43.66268070444753,47.35015531779334,161.34050574391188
3321.8,2.829125333837851,43.204915611417675,-9.764103668755844,43.29744430268703,47.035908655823846,161.46297867064737
3321.9,2.7729499036026652,43.45210352113885,-9.764741197135622,43.540493239967525,46.06422781687729,161.5790729610972
3322.0,2.7077242519831657,43.611161386534214,-9.735770326741712,43.69513895282987,47.43701010210111,161.69654775400844
3322.1,2.668566207229887,43.81784707300274,-9.7332711413457,43.899031512271705,49.05586029072572,161.78628635400543
3322.2,2.633482478868146,43.39438488921534,-9.715550272585368,43.47422075069162,49.972582328747876,161.87447792650164
3322.3,2.607287415677817,42.934963646693596,-9.72704344551795,43.01405643520327,47.31939648839466,161.954802771715
3322.4,2.576677207211361,43.16455600307981,-9.717739619509516,43.2413940613988,45.021713446947274,162.03387006691577
3322.5,2.5300617952294857,43.498776868773604,-9.691305229526394,43.57229396952877,46.798481774172956,162.12578166148077
3322.6,2.495200068467568,43.78112845086522,-9.668874072234198,43.85217476719758,49.07152646616544,162.20084784723366
3322.7,2.4680232090864678,43.65336587154025,-9.696096257830737,43.723077321651836,49.64834085129519,162.29021725839783
3322.8,2.433336884708595,43.68314167243572,-9.650078161390185,43.75086278884764,49.111281352502374,162.37857149823284
3322.9,2.403880211058322,44.11633621467702,-9.612710208148691,44.18178087261242,47.75232718789482,162.47386413998345
3323.0,2.363112144164404,44.35015403435891,-9.600090500689419,44.41306634175644,49.73923441767647,162.57869877590366
3323.1,2.334984756577043,44.14074919643298,-9.61471028116349,44.20246478914774,51.007532219312225,162.6839799956149
3323.2,2.3007057802480944,43.85739104418647,-9.686873578059872,43.91769570788015,50.806882396594574,162.7977732075939
3323.3,2.273859125585858,43.70658738220733,-9.686150519373271,43.7656967946534,49.88747882269058,162.900737948171
3323.4,2.2303281134553004,44.02845415970937,-9.658901907625554,44.08490829283076,48.230337053871835,163.0199142017848
3323.5,2.1776369330008407,44.20137847050666,-9.645613431663817,44.25498798220308,50.04105110878345,163.13754165769345
3323.6,2.1465389582077705,43.96814491926728,-9.644432361776014,44.02051109586068,51.97507166389698,163.23638467237726
3323.7,2.1172638355646853,43.730289840351176,-9.690992399436931,43.781514999717764,51.42494130538762,163.3206259668635
3323.8,2.105621593606614,43.79498645696046,-9.685773798400648,43.84557538749848,50.62691053632284,163.37433435464126
3323.9,2.072216645955592,43.89360658670091,-9.646492711834565,43.94249402361965,50.656263230329046,163.42220095849282
3324.0,2.0528306633945306,43.927994246731764,-9.61787856422017,43.975934239916626,50.873851681899396,163.45777989146475
3324.1,2.04029202690829,43.62661101095058,-9.603919946280447,43.67429426854955,51.62189403406569,163.48099075771017
3324.2,2.0382585701601243,43.49993847474842,-9.597280485581246,43.54766521072891,51.143273096457506,163.50138277693148
3324.3,2.0342294521797726,43.61658636001724,-9.588421701999799,43.6639977002216,50.92244070512561,163.51595134241597
3324.4,2.033332902819808,43.71173702432849,-9.59132171141024,43.75900360357557,51.196404167393666,163.5271349824842
3324.5,2.0296485599027108,43.766133986003766,-9.595777098082612,43.813171048870096,51.02183836445727,163.53522332230327
3324.6,2.0249174915578863,43.561914357811524,-9.588725178904625,43.60895175723584,51.059709857888606,163.541931865828
3324.7,2.023449598836649,43.529109502457445,-9.582795699593074,43.57611412638767,51.54166022472418,163.5476978117956
