t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
482.3,9.311179146950707,5.349060515852525,-3.9623765760522436,10.738272929520006,20.264487027479163,85.42364487404159
482.4,9.32296387987516,5.4412613142698545,-3.9711578695002077,10.794673695653177,18.78968316023139,85.5456066264777
482.5,9.363223764347993,5.572133268745078,-4.0058944764922675,10.895807837232937,18.531171992583864,85.68618177491506
482.6,9.402303415476496,5.790796405355457,-4.014284901249788,11.04249213379655,20.1998783117605,85.80352169796345
482.7,9.374048630601237,5.377955157763502,-4.010768354593213,10.8071823065863,21.227552957371444,85.93554301085761
482.8,9.36344228560705,5.017327703273424,-4.0528322057271815,10.622976452855816,19.44653346997947,86.05462365488572
482.9,9.40270072151273,5.437843002123779,-4.066167895639268,10.861902106633192,18.237497917376714,86.17829175966493
483.0,9.446310537373463,5.7377168219202375,-4.070937974428832,11.052338082823896,19.08941608645398,86.30388011004653
483.1,9.467307981141659,5.674813607043215,-4.07416181061356,11.037818166851245,20.529986460961,86.43851936595998
483.2,9.459297443914025,5.517212616787623,-4.080086096689977,10.950705145846953,21.233206434231363,86.5664396151659
483.3,9.460476955456286,5.207380075022373,-4.134016561733138,10.79895511012336,19.385126649708695,86.69145503036751
483.4,9.491616115111185,5.575406751011654,-4.144301651259738,11.007994227644955,18.13180496928274,86.81197007467969
483.5,9.56475125424926,5.977938008567094,-4.162128018768812,11.279193649810871,19.362059998150784,86.94601594617411
483.6,9.587656801386771,6.11750369397495,-4.162008429476954,11.373082888424543,21.321085647663352,87.06386252025872
483.7,9.57104387872451,5.922803882403498,-4.139109415964812,11.255420327907967,21.775027567025717,87.18805595134364
483.8,9.564961689798167,5.653078281374633,-4.170215853747335,11.110615922740566,19.8772376144409,87.31123000392535
483.9,9.596919595087385,5.941421464789071,-4.171680976607565,11.287220859752349,18.42692190204039,87.4367419146747
484.0,9.664676931734022,6.239261390092084,-4.168854272300102,11.503667366917627,19.91557721073076,87.57311258885983
484.1,9.63001190496773,5.887866221948611,-4.15712823786965,11.287342377078124,21.476908875364813,87.6962369317599
484.2,9.623098959757087,5.592555038533636,-4.188564414686278,11.130170953238135,20.63558247488544,87.83126650830064
484.3,9.635169564833802,5.636217206002052,-4.251693211386023,11.162590959823493,19.473977083625613,87.95451409926959
484.4,9.675188404204604,5.932320864440555,-4.263617922594998,11.349083729338329,18.227205215476687,88.08899007348883
484.5,9.741316797332047,6.226516332327474,-4.291307641774325,11.561261115584418,19.969685435985355,88.22812292688555
484.6,9.714415196243223,5.973784192438233,-4.292252895041027,11.404208003312908,21.87522796350828,88.35251122465425
484.7,9.67999080669189,5.361047090472262,-4.3088047934475435,11.06539867894061,20.168037528373674,88.4760570643921
484.8,9.703364097886407,5.627357679894219,-4.3503519281103324,11.217059742803162,18.86447776815254,88.5919595527039
484.9,9.729170136594632,5.83540743243117,-4.362899566607657,11.344987062543428,17.513390061972046,88.71549106550329
485.0,9.786720007715843,6.1867490500799,-4.386247185289676,11.578244785721632,20.16506815630467,88.83840699863771
485.1,9.72542238966787,5.610151143451491,-4.382092715225845,11.227539200992494,20.812463232282994,88.95520197568814
485.2,9.72070607190409,5.171693763629483,-4.433667747427734,11.01083752132948,19.049775486806,89.08568550191568
485.3,9.753122137630996,5.470958967912807,-4.474043789682786,11.182789609937824,17.895023394138377,89.21801013465395
485.4,9.807918194469934,5.831346036912549,-4.474818397212962,11.410515146636898,18.07074632025649,89.35391179543737
485.5,9.863037490570221,6.215934012085263,-4.488002554582559,11.658359412155388,20.05641391450513,89.47598575001354
485.6,9.83265852428812,5.763647055488795,-4.466571749877149,11.397403258440079,21.514824341165763,89.6072430267689
485.7,9.836316424223057,5.377976955507685,-4.498535631044253,11.210519922439458,19.634728647998145,89.74324459073384
485.8,9.850871717159876,5.572742755172179,-4.493642187158368,11.317912148592795,18.107101704303005,89.86363233735953
485.9,9.89624858404217,5.742483692659911,-4.505788712448253,11.441671861997339,18.48566451092404,90.00204192618868
486.0,9.906252567344197,5.7578713763418,-4.508316567014202,11.458050563447069,19.599100491288624,90.11696689789295
486.1,9.906092554179978,5.6941576628195145,-4.489151158523663,11.426027357792654,20.795056350948983,90.2413078971885
486.2,9.904075496606538,5.36389323267468,-4.515129061860893,11.263306000194405,18.921108139813924,90.36251544390022
486.3,9.924349887426956,5.6220619979921995,-4.525321785461342,11.406151927680934,17.569426829604623,90.48228779738416
486.4,9.990530839654099,6.00157733484574,-4.527841447886885,11.654597245903169,18.775583287592923,90.61667277785206
486.5,9.986468872507075,5.882661745288852,-4.5386440599202205,11.590309303510308,20.41241654689682,90.7360159057174
486.6,9.976129050857878,5.682795919824896,-4.521338173367681,11.481172427315471,20.653499587913046,90.8611554745973
486.7,9.982491206908946,5.482530602252439,-4.536599297348069,11.388953968677233,18.9596020664423,90.99149320885061
486.8,10.01950353331425,5.917037531798542,-4.522912447730641,11.63622723251868,17.621316979611777,91.11058771659388
486.9,10.094049546312434,6.3322707893024806,-4.524996985020289,11.915850351211352,19.45098986855905,91.24431271213648
487.0,10.075517458044544,6.1632483940029825,-4.520180302415957,11.811083049980672,21.20378895943435,91.35588916186633
487.1,10.059938868654399,5.837832824068081,-4.5373414167401105,11.631107519184502,20.44719228849749,91.48118951045504
487.2,10.062810578429733,5.84243285396451,-4.575205616127277,11.63590041167598,19.23198472169142,91.59401681469403
487.3,10.09809850760955,6.074491930052277,-4.563194220023389,11.784355972120684,18.287195189378764,91.72281458037264
487.4,10.164371538360413,6.427861788602805,-4.566970550132794,12.026298513807617,19.92288429445634,91.84872263296623
487.5,10.136576638755201,6.227691382615768,-4.570213907944587,11.896819991513043,21.835531479200057,91.96394432755976
487.6,10.13438812311098,5.885366666300854,-4.580465892517195,11.719358490406295,20.587365544614556,92.09918078972095
487.7,10.143632897837875,5.985422604595659,-4.595654413962566,11.777884874700698,19.22295263966987,92.21202035509991
487.8,10.193104521414455,6.181685340423206,-4.620748335603038,11.92109950602221,17.839228986004088,92.35910834045458
487.9,10.264837415478425,6.642198922577412,-4.627041657950111,12.226434218254083,20.479813514221007,92.48268150210883
488.0,10.224033967183843,6.27087498964276,-4.602359016428074,11.993946127019917,22.12423223224181,92.59848872897454
488.1,10.21380603328268,5.860809097099777,-4.6044531495564325,11.775861622750547,20.56528180319515,92.73139177483682
488.2,10.241272155963301,6.127240967784839,-4.624932638308337,11.934267352871316,19.125456747589197,92.8490649529348
488.3,10.279414516262776,6.440508224290831,-4.62097312473216,12.130396076975876,19.21109572192941,92.96989644601531
488.4,10.334870938191457,6.759698890028118,-4.6255021467935,12.34921399899288,21.216956227149183,93.0925009366866
488.5,10.293826154711724,6.3528837523724215,-4.606233233994493,12.09636262992246,22.61909221249013,93.2124472465857
488.6,10.282724356498576,5.877903067887596,-4.634104866102575,11.844161627874364,20.286870002905772,93.33936497371717
488.7,10.290628631887785,6.059675626206699,-4.657675913839197,11.942223676278727,18.834362661023334,93.45427395206859
488.8,10.347651959701508,6.368916934845166,-4.6626299895824515,12.150596857853198,19.484991527364173,93.59520131420874
488.9,10.37927279950911,6.375727061008075,-4.665157287562273,12.18110009002062,20.958044124343104,93.73065513853875
489.0,10.369787825255898,6.200715271710038,-4.6515617935781215,12.082275010180968,21.973510874057553,93.85831366985907
489.1,10.359229039387657,5.823190327054728,-4.700812828742118,11.883735602730155,20.02903569971693,93.97898859914429
489.2,10.40662883319726,6.339575645453211,-4.723579512654687,12.185571100131337,18.79870238359416,94.1043424379352
489.3,10.464289608254205,6.567279187322622,-4.785551873236612,12.354372219164269,19.635274316158785,94.23986829716615
489.4,10.446982282013721,6.267174274765982,-4.791172809550438,12.182647995858582,21.02958063194143,94.35159692231899
489.5,10.445002371482332,6.06218010126631,-4.806062836099284,12.076758758891424,21.661692238722708,94.48649222314603
489.6,10.439218859392966,5.732698653593833,-4.88518462148296,11.909707143638013,19.62365018769802,94.61055107455829
489.7,10.461107542863601,6.005590936266179,-4.922993258034147,12.062416570369313,18.348852140481796,94.73494078785028
489.8,10.519058217133761,6.253647203968844,-4.990368226546433,12.237593273481378,19.478827128524273,94.87254120746988
489.9,10.50191027652646,6.037530603433426,-5.000387152099939,12.113706915870436,20.958775567039083,94.99414519169403
490.0,10.506265233630614,5.783864448294984,-4.9504773045546955,11.99311040204525,20.913976874786215,95.13756052387676
490.1,10.502684369384681,5.581921098218411,-4.9939454483466035,11.893873301395686,19.36722387644315,95.26118377484666
490.2,10.531603499145447,5.876252317270625,-4.999514854097118,12.06005860514123,17.59679703034766,95.39177448421758
490.3,10.601974717944188,6.360441523615256,-5.04323510435072,12.363538502194947,19.26443252561043,95.52090411868257
490.4,10.581507456874405,6.115445257371441,-5.032723586099753,12.221578079601484,21.032005893143122,95.63918143287314
490.5,10.572609457263837,5.745244046532652,-5.040533232244843,12.032784378108152,20.437927847353677,95.76815058101093
490.6,10.584355764868903,5.819647424996717,-5.078798710191284,12.07877821257533,19.15620167104953,95.88518143061695
490.7,10.607330308016088,5.922883436917521,-5.096555469206501,12.148909600069818,17.873980678575208,96.01650547136371
490.8,10.678365968465528,6.382681518329332,-5.133213253557271,12.440503330689863,19.888826578978808,96.14630140577557
490.9,10.679822467252137,6.28196090164791,-5.125069263280742,12.390385010235015,21.986341928037632,96.27803247860415
491.0,10.68356900449362,5.81361034296915,-5.148333301775301,12.162923657314252,20.54090173289572,96.42044143179554
491.1,10.702584968163166,5.952704353081456,-5.186925300155135,12.24663276643613,19.247202329907736,96.54701720325527
491.2,10.734379457730341,6.109795247652242,-5.170739195283353,12.35137645409519,18.227868226475465,96.6798066526054
491.3,10.810044830652458,6.673074319228393,-5.178794200124496,12.703817934410955,20.715477988180936,96.80275007737247
491.4,10.75658027455654,6.113424557784775,-5.161536129471058,12.372468590653396,21.71048827069106,96.91728991058527
491.5,10.745762918975046,5.669116593102238,-5.198143239808925,12.149498082513789,20.27911549128251,97.04102722918249
491.6,10.771177520067482,5.962914654758892,-5.231946165089589,12.31156433394008,18.94569601144468,97.15748921892377
491.7,10.810665459075594,6.1408667834590025,-5.2402825963514275,12.43305000875651,18.52319548895275,97.293212939291
491.8,10.867891822482278,6.618323663080827,-5.279520926086194,12.724514952424425,20.157468738546584,97.40753913389497
491.9,10.83507137284984,6.177623317387491,-5.266366825801095,12.472441681815141,21.872228333571314,97.52893365946967
492.0,10.82680640435575,5.697354001277006,-5.280831977471476,12.234360609907892,20.087099332785044,97.65513726265091
492.1,10.8408171526778,5.966239663130439,-5.29652004750879,12.374139657192496,18.632371810608277,97.76962107832559
492.2,10.885852257230283,6.2863959939013005,-5.302038082423804,12.570622655953999,19.202667556919323,97.90163242123661
492.3,10.916763331997203,6.422595950637486,-5.3370306719499006,12.665917274006794,20.776498434713034,98.02266600831736
492.4,10.914737771661379,6.2024305151090715,-5.398664155235643,12.553949375351479,21.908752498998098,98.15730772767644
492.5,10.917203541589657,5.7516364092108,-5.509313903792855,12.339637537312719,19.998153260753043,98.28904298211087
492.6,10.930135088563546,5.999202025624475,-5.536692754802935,12.468290901262483,18.75821199546391,98.41254187906432
492.7,10.977251424565225,6.254397094322535,-5.573283576643893,12.633983213998246,19.36676486463935,98.5522992026963
492.8,10.98551445627362,6.233157848896569,-5.607963273997836,12.630668416131334,19.4258700649155,98.66793411131836
492.9,10.996515410416436,6.227742669689413,-5.659039403453566,12.63756819690388,19.646889123822916,98.7887128141042
493.0,11.030581652837455,6.335590202574927,-5.740267511899635,12.720590977422303,18.99733218199364,98.91230419604007
493.1,11.0638155248881,6.802269671950277,-5.7075247904781055,12.98764361455493,18.55582620240361,99.03190424673068
493.2,11.123288612714589,7.241802475878039,-5.611677308193115,13.27295191965146,20.16176576857424,99.16362743930765
493.3,11.103982560943408,7.009418978835025,-5.6116325803860105,13.131275000341283,22.1008550706307,99.28387017870419
493.4,11.098081129116537,6.651495995004115,-5.691834325023071,12.938694050019437,22.10042377530334,99.41606679927845
493.5,11.125732301223067,6.772106979498487,-5.730373502834875,13.02472081006923,21.221294029911917,99.547717725263
493.6,11.155123974149717,7.145486856590797,-5.708412707999879,13.247444028806523,21.21803828798963,99.67336318224082
493.7,11.180528978392061,7.256648484634455,-5.712906142621074,13.329035053829372,22.80269218020348,99.79180123110092
493.8,11.151604397972989,6.949427439871645,-5.729583624826446,13.139742097580587,23.859257936593963,99.91022323448732
493.9,11.13682114890733,6.535821042946712,-5.773777877055429,12.913006698990543,22.706898384210348,100.03529532925234
494.0,11.130168171278328,6.574495252731261,-5.828066827846632,12.926895657857035,21.000761604212244,100.1353047238777
494.1,11.14504658905227,6.7135333649029265,-5.821648531907984,13.010902878501955,19.46575380373389,100.25601373802368
494.2,11.199518925406082,7.071630017510111,-5.861310169082539,13.245269920431182,21.419774452641747,100.37807994611639
494.3,11.175951155717541,6.800159015362263,-5.840457204308038,13.082203440903864,22.80919248269919,100.49623873561785
494.4,11.165713712212963,6.34434509269483,-5.835267321564817,12.842269167024243,21.423255787597498,100.62558723758465
494.5,11.181173375814382,6.645027294397671,-5.855516029200698,13.006730019621012,20.320759558181834,100.73982123533108
494.6,11.226270414325228,6.911088092538279,-5.881767268254185,13.183030229745295,19.794093957033454,100.88117694462804
494.7,11.277857002573242,7.25960757237606,-5.914919288136467,13.412380872738074,21.82937706731886,101.00828189684637
494.8,11.243615741984499,6.844761175531055,-5.905624218529755,13.163193020823591,23.05327996413763,101.1281088212657
494.9,11.24597281719953,6.462055570672121,-5.97406078730966,12.970353380060441,21.202824182134265,101.25947665288632
495.0,11.264701973224703,6.874091508941868,-5.979060674282438,13.196463337534007,20.313607061808966,101.37283487778063
495.1,11.305503235538524,7.208890527032597,-5.949157542066648,13.40829989370436,20.652336040219694,101.50300404571983
495.2,11.317180736064074,7.222637769084237,-5.932157440379573,13.425538207317496,22.134591136301793,101.61950796902704
