t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
142.8,6.278048884735043,-3.300088026546484,-2.353788318274486,7.092565035449332,1.1585810849182963,94.50802590626616
142.9,6.2862766540514485,-3.3019363814136966,-2.3606180097662772,7.10070827721965,2.528355535760511,94.6263617085074
143.0,6.293722255254252,-3.310270185942935,-2.351745789267878,7.111176311288122,3.8802583343223773,94.75811880165581
143.10000000000002,6.323330285880431,-3.3152755121973874,-2.364693311073432,7.139716914983978,1.468723983876373,94.89221782112458
143.2,6.328558632692051,-3.317740481622603,-2.37151006112919,7.1454920244038105,-0.5407571972082224,95.00789877844065
143.3,6.3598617082266315,-3.321785412022492,-2.362552011505185,7.175102735939939,0.3841530361542027,95.13941650534035
143.4,6.3534969611384895,-3.3292598788172683,-2.369117072726571,7.172927922117885,2.6986565208917455,95.24352282942732
143.5,6.351579769283603,-3.330887466146634,-2.3652033904354806,7.171985560338608,3.2680817401758304,95.36324252797071
143.60000000000002,6.361089560103196,-3.328050596392562,-2.383446989998561,7.179093338563217,1.969613728131435,95.48124165411241
143.7,6.363560807519832,-3.328473040593469,-2.382014826166382,7.18147888202423,0.4107122525415434,95.60267158682761
143.8,6.391147800446717,-3.326364175843209,-2.3798219914602634,7.204961404302454,1.648560221394746,95.72950152324559
143.9,6.389476019898822,-3.3280588113684395,-2.385639671969865,7.204261187713089,3.4673209635651574,95.85470788639606
144.0,6.404047397995967,-3.331959731621801,-2.377993459895517,7.218987375590023,3.275086852332606,95.98642794036824
144.10000000000002,6.402931317708749,-3.3283816933660564,-2.3887849496993216,7.2163463162482575,2.0065161522253447,96.09835671444623
144.2,6.427643473008743,-3.3408873652660795,-2.3866240552207705,7.244040930551567,0.5424350131798974,96.23754857882145
144.3,6.440050452312107,-3.3389303122671072,-2.378293638997455,7.254150912305416,1.9918023606670658,96.35384105566706
144.4,6.438189807793819,-3.3583537127773364,-2.3732504924256252,7.2614618129757815,3.8951670330792467,96.47856151281678
144.5,6.458380793580389,-3.366105526944946,-2.3694998162945082,7.282949189265113,3.1146729381858904,96.60959911824133
144.60000000000002,6.460661607420022,-3.3661513801311025,-2.380685470978933,7.2849930349691885,1.7955343370144874,96.72534079397015
144.7,6.464576650369125,-3.375296790313348,-2.373385676968299,7.292693582702984,0.9050495023072926,96.85191465409883
144.8,6.475183645835088,-3.372796446172518,-2.375592751328327,7.300942344287082,2.3727765661451485,96.9695426490988
144.9,6.480577342207937,-3.388731295540046,-2.372556756335849,7.313096641075613,4.004596746966399,97.09796489495987
145.0,6.496814596166814,-3.3839701339590023,-2.382934271943029,7.325288647179213,2.78437835729801,97.22288551536933
145.10000000000002,6.492194716357005,-3.3816512746860696,-2.3981820964744736,7.320120052204044,1.3447627424276334,97.34036347106911
145.2,6.527964803045975,-3.380080517663584,-2.405784728877472,7.351140644532385,1.4179919930131746,97.49562201080103
145.3,6.544392454301345,-3.37291165414577,-2.424096615083197,7.362445627818839,2.555926537230448,97.62620926339123
145.4,6.5367964676746055,-3.3835626128756178,-2.4085635155492024,7.360584488683822,4.139025872267098,97.75025804830904
145.5,6.558455239141367,-3.3796099353945093,-2.417313844836914,7.378014532327659,2.8109127198314354,97.8766738850018
145.60000000000002,6.546679416547249,-3.3845152780618304,-2.431303388327758,7.369800204244168,1.5691871007795726,97.99036268989975
145.7,6.567004516799031,-3.382412784925411,-2.4262280034677204,7.386898169819708,1.692470340719865,98.12395417037737
145.8,6.565799968188401,-3.388666335703085,-2.4421767106572982,7.388693305110869,2.951721803573605,98.23615681921956
145.9,6.561047365620212,-3.393660797409122,-2.4427786222600956,7.386763576951914,4.128451259332223,98.36327219705957
146.0,6.5773805063493,-3.3968051970977533,-2.457540567996058,7.402717060129617,2.674186267857067,98.48713270908766
146.10000000000002,6.569579103944491,-3.381057964916963,-2.476105225256655,7.388567017027899,0.8841928356290509,98.60459173779705
146.2,6.6050958040630405,-3.3794179314465365,-2.481784356613423,7.419417506532003,1.39606336746931,98.74767896877202
146.3,6.608608397119767,-3.3730896544806392,-2.49972866114422,7.4196656773500385,3.1730834162876818,98.86607153476878
146.4,6.61762483028231,-3.3868765644412,-2.498093162865683,7.4339687420065195,3.5046067823122655,99.00251532620968
146.5,6.634170059888248,-3.387648528518637,-2.520063031665761,7.4490519488249065,2.35403196241262,99.12976424244522
146.60000000000002,6.638151605806556,-3.3841228131055643,-2.5258142388775804,7.450996172046639,0.4790520443564219,99.25409390129808
146.7,6.658069178105507,-3.3851208929501166,-2.525537468552426,7.469198661190231,1.5712949387059325,99.37723039736063
146.8,6.655690426651276,-3.3843519838656477,-2.5350202766179457,7.4667297665117625,3.404381929235683,99.50274405330688
146.9,6.660747803211436,-3.3946179448463725,-2.523221414245643,7.475894079604056,3.2260094374790356,99.62864319047686
147.0,6.665465155335639,-3.390166103610339,-2.5368221040244285,7.478078091800196,2.0152071119596258,99.75046583437275
147.10000000000002,6.6709473624478335,-3.4127580482797524,-2.51568489375653,7.493227355996075,0.5295993665773722,99.87802795621761
147.2,6.690203335439051,-3.410424150886574,-2.5207212296390833,7.509315119135048,1.8704453533028982,100.00528573268284
147.3,6.696492015433961,-3.423805689144731,-2.510838737195676,7.521000645511913,3.738353005023896,100.13470942478985
147.4,6.722007693226544,-3.4267626148826484,-2.5119561994864275,7.545070539534684,2.935749130227009,100.27121234180026
147.5,6.730080433294816,-3.4366167414964797,-2.5292705026529623,7.55673985701186,1.6494085834551697,100.39222454054335
147.60000000000002,6.73922702509698,-3.433355016183595,-2.520933566008632,7.563405817682305,0.8368010080540671,100.52733149468816
147.7,6.755892196613402,-3.439618026675873,-2.5195784188493113,7.581098307085556,2.1145465618092203,100.65112193336765
147.8,6.763832046682424,-3.454336456453016,-2.5128108818171526,7.594857754435465,3.793604704423956,100.78380343356325
147.9,6.775495532514157,-3.4574278296603125,-2.5108883252279894,7.606651491190385,2.6653197121770233,100.9042269516275
148.0,6.769993317621498,-3.45752967718802,-2.5185917393469346,7.601797221004756,1.2908395471395124,101.02394612804943
148.10000000000002,6.783931084639107,-3.455959342579115,-2.5114009781278157,7.613499585518647,1.2640120355936233,101.15993389374448
148.2,6.784202486954555,-3.462503379024343,-2.518036789187706,7.6167140575024455,2.466463994337346,101.2727028747906
148.3,6.774542443340181,-3.46787276063719,-2.507772999891745,7.610556274056907,4.029169634445452,101.3942636549134
148.4,6.791124223444257,-3.466315526323005,-2.513764111787203,7.624612222682495,2.6733343297069325,101.52032281992963
148.5,6.804410184266374,-3.46274639864571,-2.524225027150844,7.634828785053518,1.087028572119607,101.64379911244039
148.60000000000002,6.83234671009167,-3.467905084888933,-2.5240262265283246,7.662070689095669,1.2421275377898837,101.7814009537894
148.7,6.838697999622994,-3.4725562619516164,-2.533591264886858,7.669839458715347,2.9454349751758855,101.90281352854558
148.8,6.858399403576541,-3.480766628690143,-2.5289381370195416,7.691123370638518,3.5963256246554636,102.0502612149296
148.9,6.872167079616474,-3.484217633228084,-2.5483130451766565,7.7049628737497455,2.454055227220749,102.17293577990812
149.0,6.868531152941287,-3.482617352506367,-2.552031295744696,7.700996287682745,0.758364349190515,102.29337100571158
149.10000000000002,6.890242571455559,-3.483597273681267,-2.5500664039594847,7.720809067623552,1.3960454769163562,102.42572684865651
149.2,6.898626613881831,-3.4884693818104258,-2.5627241621274006,7.7304894919783385,3.0880987315186985,102.54816680132265
149.3,6.905352739738888,-3.4985747764940904,-2.556378851748943,7.741054316237552,3.6537989754004343,102.68261428328165
149.4,6.900474702632067,-3.5004168358815106,-2.5696880026061395,7.737536374492067,2.400783798911192,102.79114445855727
149.5,6.9043096286511485,-3.4960406838908358,-2.5770857115453722,7.738978738290012,0.4956186475518507,102.91498663848274
149.60000000000002,6.9186969874887865,-3.493487592054692,-2.571135886140696,7.750666007545836,1.4922040975457094,103.03226755283632
149.7,6.9216018785665625,-3.5021837170607006,-2.573200950301834,7.75718140521551,3.669138939040522,103.15555051002025
149.8,6.92713544828716,-3.5051356810108527,-2.5579260236294785,7.763451658973087,3.374590076219903,103.28083742267589
149.9,6.943825709828715,-3.5077293117626875,-2.562314567153295,7.779516721048769,2.311162163099368,103.41146339137154
150.0,6.942216600368994,-3.512263028990778,-2.5582695814549834,7.780126150086147,1.0253174928609496,103.53092202602241
150.10000000000002,6.978700105121888,-3.5059138033723793,-2.566121359283411,7.809845501282675,1.9669424521366636,103.67215610002344
150.2,6.9739964205354,-3.516701518317881,-2.565334104460478,7.810493943572318,3.8926267682059006,103.79570304480755
150.3,6.989870299413312,-3.5142972328514657,-2.5690369290322317,7.823590725712063,3.3187151186207586,103.92898902589855
150.4,6.992039867750108,-3.5105713405272625,-2.584367092825936,7.823856635262326,2.011703362672023,104.04583357107198
150.5,6.999237535526575,-3.5072539282669033,-2.5699452798914195,7.828802986157446,0.7057825338292787,104.17791027589251
150.60000000000002,7.022547788213174,-3.507291102160815,-2.579083620162452,7.84966676445785,2.3697133337228706,104.30884425705973
150.7,7.018563842917288,-3.521693420804026,-2.5721046275445723,7.852551366736817,4.301146458514211,104.43865159714312
150.8,7.0417567834821995,-3.5267551548810574,-2.566137135870385,7.8755533469209436,3.2008879108832957,104.57240434498223
150.9,7.043053556358245,-3.5312447431968006,-2.577990123567679,7.878724061298604,1.8807810784075798,104.69369798327386
151.0,7.063226078508535,-3.539251385597359,-2.5786322179629617,7.900345752343747,1.431872642246276,104.83841962510878
151.10000000000002,7.081128531022628,-3.5411328990206923,-2.574690261799308,7.917196693362454,2.6072847042499916,104.96553260471595
151.2,7.0903825395553355,-3.552441702512161,-2.5719494562358087,7.9305338160163386,3.74987460080564,105.10095280949996
151.3,7.118027280779515,-3.553970942961946,-2.59439115188717,7.955942548393574,2.105748075938152,105.2325052336957
151.4,7.120268056735213,-3.5569732430535974,-2.611642284122218,7.959288652358518,0.8323664581905632,105.35061144244521
151.5,7.142829999024727,-3.5540487689783924,-2.6189361550394836,7.97817542093707,1.466677458772324,105.48627697192082
151.60000000000002,7.155547892230871,-3.555168283566101,-2.6295486419866703,7.990061774635037,2.7267741201526405,105.61055515450906
151.7,7.152301432152029,-3.5533994832376137,-2.633589586942285,7.98636736344111,3.9721251012101675,105.73007207325342
151.8,7.180277557592788,-3.5538728403703987,-2.6457230945388024,8.011641402958137,2.6371844747912974,105.86355044583973
151.9,7.172747120399478,-3.5552491673843343,-2.6608935516651293,8.00550422493087,1.0732710207066702,105.98010146570785
152.0,7.201176333615379,-3.5539624071954727,-2.6572223523690592,8.03041651345563,1.5964105465852754,106.117345518328
152.10000000000002,7.212960900766376,-3.560051494222965,-2.66749139392828,8.043678983991322,3.320289871514319,106.24511465066502
152.2,7.2178096750521945,-3.551943417347085,-2.66928100351487,8.044443955010959,3.5461179317132974,106.37568041253462
152.3,7.237862536061371,-3.5594078213225395,-2.6748820711216457,8.065732336831715,2.4982615875685497,106.50439945535781
152.4,7.233288996398656,-3.554614181526778,-2.6932906457858956,8.059513117114033,0.8052845955504608,106.62744520911976
152.5,7.25499643649097,-3.556034428269465,-2.6951393002141653,8.079625866866262,1.5313313724313957,106.75725763013654
152.60000000000002,7.262904638933463,-3.5576523078080897,-2.7053138683940525,8.08743925711306,3.409358590189754,106.8866477495011
152.7,7.286642317846244,-3.568205344179083,-2.7032456371632008,8.11339914255769,3.8977861396498383,107.03471829955542
152.8,7.276071064859352,-3.570271379762771,-2.716398458596677,8.104816337588202,2.534424202413902,107.13990290337725
152.9,7.2706419745772735,-3.575378105340945,-2.7204440514939194,8.10219496918189,1.003647992516676,107.25737668619252
153.0,7.303900934067002,-3.5745223770693646,-2.726403018103976,8.131677507060548,2.1730209046336313,107.39503753153723
153.10000000000002,7.3050445529046755,-3.578714258410026,-2.727977086435109,8.134548030669528,3.931924973206492,107.52196483463408
153.2,7.309620488486459,-3.5886544715076547,-2.7296118758873997,8.143033378389953,3.368470469399199,107.64140274463243
153.3,7.307852347434917,-3.5804118004796712,-2.733874772286642,8.13781632828636,2.0695960234147606,107.75336802087993
153.4,7.312998525735509,-3.583422071806505,-2.7212295938622946,8.143762102500279,0.4791569881572286,107.88408643381405
153.5,7.32904049581488,-3.5865818026780425,-2.7157710938720268,8.159559033219608,2.308340881148638,108.00488921422674
153.60000000000002,7.3199606561855575,-3.5939960734672867,-2.700899599645431,8.154669324025516,4.069268376492232,108.12837955334196
153.7,7.3316291468833725,-3.589961005737804,-2.6917512096398113,8.163369768064399,3.2426573763589204,108.25093837078622
153.8,7.329066641007344,-3.591610292389572,-2.696855803603638,8.16179406262651,1.7845515973024249,108.36660042945242
153.9,7.338529749627099,-3.5867425541637847,-2.6749219130246105,8.168154077636595,1.2599685998111454,108.49790505216387
154.0,7.336531628544108,-3.5936589087242328,-2.6797700588789457,8.169399040864702,2.7488529465329066,108.6102368522686
154.10000000000002,7.336125125104658,-3.6002372573260204,-2.6788792054588417,8.171930014398693,4.60553354688102,108.73784761936861
154.2,7.356622307373144,-3.6009293119161048,-2.6856310131366308,8.190640004465875,3.187874054714598,108.86956709726739
154.3,7.366654731496652,-3.601362251949308,-2.7111438129576695,8.19984219377711,1.9120690278216443,108.99116881238531
154.4,7.383501685148985,-3.5954799635678465,-2.6962087714362295,8.212403625188898,1.6721338063083522,109.12482186673273
154.5,7.398363352072437,-3.6005857187919603,-2.707860473365295,8.228000839065169,3.057038962723709,109.25422926828432
154.60000000000002,7.398719178458109,-3.5970945517998643,-2.709200400444131,8.226793706923257,4.822238811305169,109.37879167193564
154.7,7.418910012559721,-3.601859581832406,-2.7330321978726175,8.247036935875624,3.0223951977045544,109.50518573899619
154.8,7.4151834497274365,-3.593472774290827,-2.7487192282617032,8.240023796851625,1.325154094596769,109.63147430361028
154.9,7.426845020753788,-3.6082354042867233,-2.740978857629091,8.256960075902239,1.5889576103418221,109.75950562291663
155.0,7.432533902920255,-3.607837566813283,-2.7486140875257794,8.26190366238727,3.2154824704327893,109.88117750454762
155.10000000000002,7.430155966003198,-3.6267832262268844,-2.7438334551264876,8.268057465280076,4.097091921065157,110.00978117032275
155.2,7.442634764873588,-3.6258978421202923,-2.7530863642810934,8.27888563786199,2.791259112461489,110.12955538003658
155.3,7.439025045142671,-3.6251288408480105,-2.7547932622987177,8.275303785058767,1.1609750363071498,110.25241888711253
155.4,7.462312853255099,-3.6293495826742554,-2.751466663307753,8.298089630337458,1.752616491484332,110.38750102592401
155.5,7.476731973806153,-3.6376609199084187,-2.761661048670008,8.314691694606855,3.4714118220525734,110.51963989287005
155.60000000000002,7.476985421512538,-3.6439526228872006,-2.7516702632043435,8.317674056571196,3.704926071371773,110.64602737542684
