t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
157.3,12.270238943234048,6.1230142559250815,-7.2498041317525335,13.713134845917587,12.511738478207008,112.8417868334884
157.4,12.288256730243631,6.222144658601303,-7.346177335379825,13.773755392809132,13.872448554816913,112.95637639116406
157.5,12.289925999677777,6.034856799816154,-7.368177492899559,13.691668184404817,15.008605913433087,113.08795522584005
157.60000000000002,12.299006153720953,5.729490881379602,-7.513524004516275,13.568073486279395,13.203170153621244,113.21017559745609
157.7,12.325283708029062,6.0661936546560185,-7.543084383700616,13.737224025952097,12.046493823880382,113.33841454138704
157.8,12.374375105236922,6.324771761658564,-7.545905452330896,13.897046343816402,12.654809835170795,113.47643644410185
157.9,12.386947400400317,6.207943808569402,-7.57218696070103,13.855505484486638,14.05727957420146,113.6022882148483
158.0,12.38482302750694,6.017782268338261,-7.597911436518076,13.769442430679339,14.366916353269062,113.73408697771555
158.10000000000002,12.404956524203811,5.820513618935227,-7.678537090391148,13.702602860609993,13.022108993738726,113.86292028829035
158.2,12.438474736584254,6.244910268750046,-7.6552871518712395,13.918137735968289,12.056054343594468,113.9877502911728
158.3,12.517316744020548,6.8312900827044185,-7.629784372219506,14.260075128280107,13.373201970952266,114.12029344381226
158.4,12.498700674599021,6.695655044862387,-7.62366875956043,14.179185979209567,15.658756029873814,114.23066508570082
158.5,12.461584409724082,6.164190459198911,-7.610362887507721,13.90281734102686,14.375444792097426,114.3510394822619
158.60000000000002,12.462397518216761,6.060196631498414,-7.631336551299627,13.857753609964352,13.07401502792456,114.46657165045414
158.7,12.48336797974838,6.512325980352635,-7.625431094215765,14.07994551808291,11.538246277480425,114.5771289353248
158.8,12.544968600058994,7.101918232553128,-7.568118677232041,14.415737225627298,13.448792721995886,114.70424963686675
158.9,12.540518488244572,6.963023752155673,-7.564329790632768,14.343929159302482,15.056755600849726,114.82918969054533
159.0,12.517003099524104,6.431710682703964,-7.668282735511361,14.072749159261821,14.398108354049185,114.94896242437761
159.10000000000002,12.539081732768935,6.659516621424398,-7.736151647033656,14.197807307189636,13.031721863633436,115.05652992043845
159.2,12.589081429165105,6.8058537969686075,-7.716715488927553,14.310996371177716,11.560860599383147,115.21609144043613
159.3,12.640650767309339,7.113309562488638,-7.702766792717956,14.50466217300046,13.801273240620105,115.34969421669234
159.4,12.623740137862526,6.815713187081091,-7.684699249640481,14.346175842949663,15.026326066413219,115.483442946988
159.5,12.614106268107648,6.2900032762569555,-7.691568944728457,14.095382866684957,13.469521035323652,115.6162641530668
159.60000000000002,12.640691523778898,6.582573692842784,-7.676425534955668,14.251924733910208,12.323545938615439,115.73407903434388
159.7,12.69009652946717,6.795425807319679,-7.663668660481454,14.39501169954304,12.087103536266142,115.87732973663532
159.8,12.728942749166364,7.046172391898798,-7.686326979771316,14.549038761647168,13.768426043247189,116.00066158700996
159.9,12.711622856141787,6.742660141606617,-7.6720459612448,14.389191131609756,15.086674792179139,116.12875962176338
160.0,12.715195132758396,6.391885792412432,-7.699763896223455,14.231387537670622,13.260979134572636,116.25837075716754
160.10000000000002,12.730736904283432,6.699803941396669,-7.702045856466038,14.386070866613943,12.213570859084655,116.37073196698778
160.2,12.779103458916495,6.9685736895706105,-7.707264285285825,14.555634801707114,12.841425744648376,116.51008517919605
160.3,12.780259410295116,6.692138956733883,-7.729147946718149,14.426356241638848,13.703908344223748,116.63673856387203
160.4,12.780317356093533,6.547499475018035,-7.780445461118234,14.359883742489945,12.994301148355078,116.76526398362513
160.5,12.828702244076595,6.6968590077805095,-7.885131261722348,14.471472690685866,11.210580911459175,116.8940575277683
160.60000000000002,12.887663158437547,7.450252333784279,-7.8861912372686405,14.88617215816096,11.03744897983404,117.009600518859
160.7,12.945145999130489,7.8807958609928725,-7.890051168022948,15.155320793089352,12.859902614684529,117.12883721943224
160.8,12.952257907250385,7.895869974622762,-7.879955052920596,15.169236881006222,14.940745571752473,117.24661045771968
160.9,12.936248520922788,7.6092012438597845,-7.952469582631849,15.008213396824898,14.294846813190588,117.37510822601621
161.0,12.948575868511284,7.70150158881415,-7.960362877893962,15.065813743210143,12.588352815456687,117.48269795169993
161.10000000000002,13.011017688214295,8.260025212655457,-7.909412557531182,15.411508615211202,11.925764360558446,117.6069141565982
161.2,13.07730393673637,8.700049388280489,-7.839929678651581,15.706900955067498,13.413287154095315,117.7251770621195
161.3,13.070497429424819,8.668757345448046,-7.807410701370248,15.683917143585663,14.271728118727424,117.83159467254778
161.4,13.097806641308836,8.685208424689781,-7.894473498619671,15.715768647871354,13.33052086312216,117.95818333456519
161.5,13.162916843401348,9.378604600107753,-7.787577928397212,16.162320503920878,13.576148400776674,118.06059502708244
161.60000000000002,13.231825322457254,10.121278609760477,-7.261566854273976,16.658976020764783,13.717121749770968,118.19143174990218
161.7,13.320724785859824,10.972867541064554,-6.784098307691426,17.258201844177403,16.3260309454364,118.30851847692428
161.8,13.309375716976902,10.917913070258056,-6.7572758206096495,17.214537687238835,18.39786743468801,118.41994379905528
161.9,13.274500823245205,10.55527132814693,-6.898875732960294,16.959543770901924,17.130237346935814,118.54368655142554
162.0,13.31422896088064,11.075945438671175,-6.815995071302745,17.318927801199866,16.58729658732875,118.63902744771545
162.10000000000002,13.35815687331349,11.568723306102441,-6.615787925768208,17.671324624521226,16.878454503402054,118.76018577191779
162.2,13.391035888663367,11.899028724921255,-6.615452230754183,17.91386967597932,18.414991400510416,118.87750169627189
162.3,13.32473932982667,11.439550791003468,-6.651326438647056,17.56166280588993,19.185744256109047,119.00651748726861
162.4,13.272969524158398,11.003024831213686,-6.7655922591364295,17.240599624883778,17.056710370952487,119.1323967956014
162.5,13.325124924858443,11.407730696811992,-6.7380342700608145,17.541244936265795,14.547171846902984,119.26326686830764
162.60000000000002,13.454249129585762,12.164525972461421,-6.717907918537131,18.138150726456313,14.681345538259961,119.39827172155454
162.7,13.537946275071846,12.79279094128108,-6.789875258455615,18.626096998943577,18.536346156186028,119.50049263389336
162.8,13.510590741186164,12.502816546169344,-6.9161524207482845,18.40805486092953,20.19209678970958,119.63110384410521
162.9,13.446386074367908,12.116930649906529,-7.017927773760519,18.100422835823462,18.69743114241726,119.73202416182943
163.0,13.452853767132439,12.363903234567323,-6.90290158628544,18.271436114153527,17.081823108679146,119.83626593080466
163.10000000000002,13.490259610512226,12.802334784545408,-6.714644344382448,18.598034312652473,18.23442974419629,119.93776844226174
163.2,13.475557454926218,12.82268099244829,-6.691239482324962,18.60139232840145,19.939538878118924,120.04703170770617
163.3,13.423667373314203,12.533223250190305,-6.779225760465416,18.365090002188694,19.853061685555986,120.1665106668315
163.4,13.37688167513177,12.359149492691449,-6.809308872878239,18.212345799846087,18.68830261475,120.26171410880745
163.5,13.40510111257798,12.764552712938286,-6.699981256029391,18.510282056192974,17.05143732065119,120.38246447787486
163.60000000000002,13.504640478134263,13.418562960486826,-6.550110304853078,19.03767702132304,17.19774155921175,120.51007167269174
163.7,13.523715665483806,13.601313151442778,-6.514619600159852,19.1803702999828,19.15744628772245,120.62216928609608
163.8,13.475989371489547,13.34434895507078,-6.592394007346853,18.965071541525962,19.07510245330775,120.74050535542709
163.9,13.497113539810712,13.544092671009281,-6.5980644935102655,19.121049139297483,18.38696210283831,120.86134012909075
164.0,13.553937719490023,14.11464009047901,-6.482129781345394,19.568655870743186,18.05011682021791,120.97506977185228
164.10000000000002,13.62329965311072,14.638808244219724,-6.453865431745137,19.997224813695574,19.813892048441858,121.09674974331543
164.2,13.567105119707833,14.479486063269022,-6.4788728992793185,19.842425708204235,21.57628122758547,121.21045474817817
164.3,13.467435508494319,14.081021194306379,-6.593300124190023,19.484531738021293,20.34523993415894,121.32810432352366
164.4,13.500793521290873,14.470927686556488,-6.582552033333826,19.79088613008717,19.555609517511925,121.43842660563402
164.5,13.513384442469203,14.760704606021367,-6.53788980752987,20.012245240257002,19.2654381605945,121.56643644122
164.60000000000002,13.53059889583497,14.880709254210272,-6.6312230963515075,20.11249895931159,19.950028334156286,121.69123496743364
164.7,13.45814273172941,14.64715667716386,-6.657507492697689,19.89122430905114,19.71483812467784,121.801422220256
164.8,13.469893163796925,14.678042151208784,-6.665232394330929,19.921921173339808,18.651894451275098,121.9376999214563
164.9,13.52114460351585,15.31110654387572,-6.622003084692169,20.42673089329518,18.427524617057088,122.04803657557525
165.0,13.590138184260184,15.839066370785662,-6.400015024974565,20.870263040159315,19.370397961088088,122.18973094606456
165.10000000000002,13.65092571408286,16.243889476646416,-6.331517827523714,21.218193094156554,21.107313370280053,122.32241374308323
165.2,13.57771819462117,15.984326496728887,-6.404075095894424,20.972675673994864,22.44114437271628,122.44111426283698
165.3,13.483255432609965,15.531368027553265,-6.495291959035917,20.56748817596135,19.85577438600228,122.5574018108572
165.4,13.505325218395683,15.768362323914708,-6.455699510108931,20.761383856402425,17.30318149345817,122.67761588709371
165.5,13.596693196640416,16.47055250653464,-6.382500589914942,21.357648881702367,18.51424041891414,122.79458791066678
165.60000000000002,13.639198423612456,16.80089588776109,-6.380618110714239,21.640190301151698,20.848466254537925,122.9013405108143
165.7,13.616197298404344,16.712738762445436,-6.397577899359622,21.557283358782016,20.54993274401795,123.01054710456836
165.8,13.643985340704461,16.99013118626884,-6.352655640516134,21.790431241808484,19.533086780984377,123.10052433106796
165.9,13.726709479760785,17.71853030390203,-6.224838503647657,22.413586711458056,19.364804849007214,123.21189915898887
166.0,13.78741147346851,18.322262056711267,-5.856752179891577,22.930285694110584,21.452664549688734,123.3178290041373
166.10000000000002,13.765795121408942,18.342467543693182,-5.8134429278603,22.93345222412108,23.59366750928575,123.44860745826553
166.2,13.690467460318274,18.07903151906854,-6.003389813734631,22.677748564385908,23.81014246401969,123.5614910350979
166.3,13.607568097623655,17.844415997652977,-6.091380840191811,22.440790802214583,22.448844608917966,123.66946712737688
166.4,13.649527930622114,18.303946072754982,-6.054078223589364,22.832959829228354,21.817664682535337,123.77744992924812
166.5,13.71139034128106,18.786417276471752,-6.049201071127006,23.257938412006595,23.25144828812654,123.89881762669731
166.60000000000002,13.63675832679094,18.584492853095885,-6.05742142781579,23.05091217869857,25.21909962262862,124.00225831951377
166.7,13.533065476134965,18.160752832759037,-6.172808907474391,22.64854972473782,24.541306189766487,124.11237104634922
166.8,13.467907181929945,17.976274054699026,-6.177412959384015,22.46176646550145,23.013605045628992,124.21227299948859
166.9,13.499501230185047,18.391068180569587,-6.120010414116123,22.813766069768636,22.224185735570586,124.33991589698049
167.0,13.540227400543273,18.88489491815205,-6.074571061820152,23.237405494763564,23.697463139907427,124.44715275252318
167.10000000000002,13.476863446350848,18.723341035885902,-6.0740781898847525,23.06922946042361,25.511558495747863,124.55673781239643
167.2,13.399564767904707,18.451300777342794,-6.093377715461512,22.803482987150097,25.053654411346884,124.68823469195105
167.3,13.351465763493252,18.327031768442385,-6.1073956809966505,22.674693635752366,23.59375229403736,124.81189725221681
167.4,13.366403180307557,18.7189888724266,-6.050987072728491,23.001332100219038,22.415433772694882,124.9278976385187
167.5,13.42730776685805,19.286394112006843,-5.998328351202716,23.5001615251806,23.96934891412866,125.024348926196
167.60000000000002,13.393032188808675,19.204290640991918,-6.0149394263288345,23.413203331328994,25.960007999472055,125.16556643715104
167.7,13.301259282954192,18.903545632234845,-6.044034870735338,23.114227998840025,25.704696841438818,125.2916430728816
167.8,13.219020903635126,18.614924327052076,-6.077496195542779,22.831073591765623,23.85704644420639,125.40071788838272
167.9,13.228509762329466,18.920549136367878,-6.0647980600850895,23.086373689987724,22.765430918584343,125.52080749497937
168.0,13.235647520570566,19.193528107484614,-6.085099269424917,23.314671057117398,24.12022155615773,125.63223638474682
168.10000000000002,13.166120725905387,18.94768410009958,-6.085253309338758,23.07295966551066,25.86071565547047,125.74078196509447
168.2,13.076460440326812,18.601776620323527,-6.106018776566758,22.73807184173379,25.37189486082002,125.86302055098777
168.3,13.009204420259266,18.376902998219496,-6.13546310106808,22.515549370469778,23.62320616445072,125.97549382078888
168.4,13.013868855220508,18.835286742071204,-6.144319823001408,22.89385964045647,22.603375202270286,126.1159046126723
168.5,13.043370800746729,19.354516880630076,-6.161689665004735,23.339384000619358,24.20637045948979,126.24577161191678
168.60000000000002,12.9726187663329,19.104681702049586,-6.1633012990580704,23.09280625201798,26.058093951723095,126.36438366050132
168.7,12.875778849063337,18.72605392156387,-6.1979609196329575,22.725553380353677,25.291226336038108,126.47842898059906
168.8,12.79552738122105,18.40587927487742,-6.246336778338004,22.416554437400496,23.564112372856243,126.59527601050425
168.9,12.786200405856192,18.676534538091385,-6.248336503104494,22.634042130632288,22.442591773272852,126.6974238894903
169.0,12.80674944037952,19.078036560659648,-6.2584424752326955,22.97790917900337,23.882711457407595,126.81409199260783
