t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3270.8,7.002838306676097,0.774468639539668,-2.6039901725328503,7.045533764242462,-0.15957575293580817,102.73523086264376
3270.9,7.023775779420944,0.7732630310154374,-2.597012530183864,7.066212699509935,0.02379097837797417,102.87425580547213
3271.0,7.048389165491926,0.7773618467169943,-2.6072488698754137,7.091126939278074,0.8295853739042798,102.98896782303326
3271.1,7.083211419736941,0.7873531104055136,-2.619451186926408,7.126837232402396,0.6302386236946802,103.11495253603043
3271.2,7.113237119438722,0.7892525415907716,-2.6300088236047183,7.156889121103412,-0.10157040963702002,103.244725642511
3271.3,7.104043474044559,0.797351743793639,-2.634993596840033,7.148650465958302,-1.3454055022907596,103.36296380913305
3271.4,7.1319364497640265,0.7988662275013017,-2.633728311054724,7.176538495187974,-0.28349737224573346,103.497571684721
3271.5,7.145727901910092,0.8086238274266702,-2.650729235533108,7.191335045902017,1.169920094555664,103.62383918526213
3271.6,7.15006066956056,0.8064691937036255,-2.637605801357103,7.195398539260336,1.92336421888308,103.75535334970853
3271.7,7.163637950639014,0.8143935916520402,-2.652836234106755,7.209781245638417,0.822325544073351,103.87562367541256
3271.8,7.166009095944588,0.814387445918916,-2.6737076663961576,7.212136526385986,-1.0319645922593281,103.99606208506898
3271.9,7.1821461304880785,0.816431781029598,-2.6700558335666544,7.228401198934661,0.9708777832336182,104.11753293613408
3272.0,7.177790399848888,0.8342994320713348,-2.6988371030693306,7.2261144861202835,2.7694343995431154,104.22844901460746
3272.1,7.175376180631588,0.8404640914582462,-2.699447649223548,7.224430996459575,2.8010508245123447,104.34441564239125
3272.2,7.171864716479604,0.8536300248769155,-2.7160707984842087,7.222487641447124,1.5774312819008003,104.45037340060189
3272.3,7.170544571491476,0.8663927489112719,-2.7430209354033064,7.222696577256441,0.048893449215256624,104.57058925965077
3272.4,7.188484083481029,0.870060658297076,-2.742655419316907,7.240946690010667,0.9933421114297971,104.68608632775731
3272.5,7.1766109913614855,0.8731512096825362,-2.7338287922326714,7.229532374663009,2.260922999453385,104.79936967255662
3272.6,7.185877029275062,0.8841166335453963,-2.743082685585663,7.240061526090412,1.775878441828496,104.92375731952777
3272.7,7.189092001011133,0.885784467114556,-2.7551194734565443,7.243456213796262,0.7495826902557212,105.03734682615818
3272.8,7.2173040473779935,0.8843669884352927,-2.754617070415181,7.271284802738294,-0.463028063421973,105.17778771669364
3272.9,7.237053256340815,0.8925624932916616,-2.749798884485657,7.291886425304786,0.7599112865913185,105.29503774241776
3273.0,7.232085434066562,0.8774770499056714,-2.7345417123391185,7.285123588433411,2.3671203384010653,105.42319200403674
3273.1,7.2507089563990945,0.8755672681990969,-2.7223288131054795,7.303382669116255,1.7001832642990848,105.55594614239777
3273.2,7.257059373082555,0.8829638889389724,-2.73411413332754,7.310576993207554,0.5972682147630053,105.6725517078663
3273.3,7.276735909883129,0.8835941401874621,-2.7337932785040255,7.330185816659512,-0.4531737310255153,105.80697352850164
3273.4,7.288615734574705,0.8780457663009624,-2.7273521759054007,7.341313485610665,0.94931521344202,105.92199783107016
3273.5,7.2799274278249015,0.8717527604668156,-2.7102143173268063,7.331936731163111,2.4333497200132967,106.04428115023609
3273.6,7.297258622798452,0.8757277385953266,-2.7204540140896176,7.349617845857813,1.5311337213535126,106.17307883304996
3273.7,7.297942509787276,0.8701140054289276,-2.744273271313382,7.349630144340855,0.5413008661021195,106.29014300952038
3273.8,7.314432995541111,0.8759005712935899,-2.737227089745719,7.366690699157454,0.1821382998248282,106.42858698945193
3273.9,7.331967263712329,0.8825099204154885,-2.7435684030634024,7.38488779303931,1.2930077257798018,106.55638924722156
3274.0,7.3357383014982815,0.8783283539274418,-2.742639648830303,7.38813353462035,2.4013668727741333,106.68329595564192
3274.1,7.359167092011802,0.8806289059383019,-2.7534245454608706,7.411669687602351,1.5553787305025821,106.81213579705775
3274.2,7.353439680941051,0.8836839285924274,-2.7798941138156024,7.4063467665841145,0.06897836957563186,106.92721170711883
3274.3,7.3670498182191295,0.8825809963222309,-2.7721403106542555,7.419728582582495,0.15386738775032427,107.05645700237066
3274.4,7.374688936970358,0.8816631788317952,-2.7821865200938425,7.427204513003582,1.591631208497347,107.18059696185527
3274.5,7.368350218552067,0.8861661127433482,-2.7748463846198037,7.4214469830762075,2.2394543902676673,107.30112311852344
3274.6,7.382636304053506,0.887362474358449,-2.7899657072228723,7.435773729668511,1.3162305586102718,107.42450045211551
3274.7,7.394471496741545,0.9000154999035512,-2.8161630795037143,7.449042664409285,-0.28625639493756694,107.56024540992539
3274.8,7.423248484672598,0.9059830843983736,-2.8049906844059804,7.47833025577301,0.581482065745206,107.69960194826767
3274.9,7.439235948056464,0.9064813647146863,-2.815682388041707,7.4942604675465185,2.1105248636758063,107.83419257730422
3275.0,7.440613754453565,0.9174784814817478,-2.8131415686438923,7.496966040135545,2.1602646037528928,107.96534925196363
3275.1,7.459215378384727,0.9152982762883806,-2.8256695190193692,7.515162339943674,1.2110302576697904,108.09567673282065
3275.2,7.47241586254593,0.9249343781749797,-2.8266706649730953,7.5294423715676295,-0.15349120632561153,108.22875262469526
3275.3,7.4834734184087495,0.9267148507566496,-2.814198790034422,7.540634908191966,0.978001616134037,108.34009628228318
3275.4,7.48395411769296,0.9204239516672637,-2.817514857623792,7.540341470154796,2.376842608365365,108.45727271991547
3275.5,7.478314516405661,0.9188665154122244,-2.804345084912434,7.534553980125793,1.8904550790873884,108.56333012556956
3275.6,7.4823883823662385,0.923037943589426,-2.8119504655509764,7.5391070392902,0.7741133553582813,108.67743750388742
3275.7,7.474665853694503,0.9199955429863724,-2.8042483517078023,7.531070403568232,-0.040800961984359674,108.79084923299222
3275.8,7.4918681911070735,0.9268491472654059,-2.8017121061350596,7.548982602623256,1.090813888453937,108.91397625914263
3275.9,7.495344919612435,0.9249508384924763,-2.795124411974153,7.552200309683786,2.7369721450992017,109.03912023340506
3276.0,7.507572565676753,0.9312563589390113,-2.7927149910274633,7.56510966443756,1.7892166642057248,109.15997819378892
3276.1,7.512646697607195,0.9412898125361675,-2.811901055351916,7.571386062951266,0.4821987539534689,109.28023022442581
3276.2,7.522200603125256,0.947749176570186,-2.7997609420782736,7.581670687608862,0.10553610748311826,109.41192607539247
3276.3,7.538048161109089,0.953802705310272,-2.8082675921761213,7.598151727878124,1.272587629170431,109.53291662054829
3276.4,7.541811104318498,0.9540942479983716,-2.8151464178378305,7.601921504941061,2.5792408282522103,109.66317588897913
3276.5,7.555474348722683,0.9635851724376057,-2.8148264343813065,7.616671780951839,1.6313746260795483,109.78106512795803
3276.6,7.556432974851759,0.9737701368969756,-2.8230073057263265,7.618917743547266,0.2320876367227811,109.89594944544685
3276.7,7.571344874801383,0.9771352900583867,-2.814369511792331,7.634137579861831,0.199486075285364,110.02574832978392
3276.8,7.576700060055543,0.9813469722216102,-2.813007277005113,7.639988591610212,1.489002549382036,110.14445076178006
3276.9,7.577837943685381,0.984979811208623,-2.801244676176638,7.641584464575816,2.516342381796562,110.26820245177629
3277.0,7.589500876478326,0.9887857927052703,-2.801458664091521,7.653641022279595,1.4408987897955114,110.38570537763188
3277.1,7.587758208693074,0.9991613446426246,-2.8040461679900472,7.653260614027017,-0.14782665596985112,110.50205963592606
3277.2,7.612858039229607,1.0014616527159124,-2.803398324926642,7.678445999505587,0.6139354728408648,110.63987383163558
3277.3,7.613466809206372,1.006449672105262,-2.8033195564908953,7.679701673721958,2.0217784618536427,110.75975670967301
3277.4,7.6213290446331,1.0059792374069634,-2.8064984499175356,7.687434593716032,2.470341341680438,110.89498496026683
3277.5,7.635833623812985,1.0128858690606357,-2.817770786291576,7.702719838751483,1.357608275460592,111.01590899253371
3277.6,7.656939921551455,1.0132217655546345,-2.832461492416379,7.7236874165415355,-0.2793750601998113,111.15274897317549
3277.7,7.684685419264653,1.010515565696167,-2.846546848195955,7.750840709340697,0.7889669374782216,111.28596730801415
3277.8,7.678701119632649,1.0221535591758215,-2.859750540109399,7.746434585225869,2.0259264423528975,111.39789231788306
3277.9,7.685523715907095,1.0206400968130733,-2.8588357950971477,7.752998193924271,1.1294514274436835,111.5287623344758
3278.0,7.693325355222839,1.0259769847171594,-2.874545971603588,7.7614356786926955,-0.23677362688488302,111.64428961663235
3278.1,7.719661107734495,1.0394883984352017,-2.89611203022544,7.789332689566543,-0.9377085618972387,111.7826361089395
3278.2,7.748823638710363,1.0363501522204412,-2.893356189031056,7.817818712521021,0.38665226038403944,111.90740390043418
3278.3,7.733632508803112,1.037918576778539,-2.896677152089236,7.802970380133344,2.2899616993132668,112.01929693794254
3278.4,7.755935064281928,1.0373788023605854,-2.9029026677444434,7.82500373807866,1.8054511723161113,112.15429609943423
3278.5,7.7662120395089715,1.044131303777939,-2.9184191419886836,7.836087009607736,0.4815499442033797,112.27037423680193
3278.6,7.772749235408469,1.0356301809021353,-2.9173943083117497,7.841438678465727,-0.1185507799058314,112.39978874528133
3278.7,7.789831774830276,1.042092055500662,-2.913352259394213,7.859226102632053,1.1699033948549413,112.52027067081926
3278.8,7.788763352675886,1.0354769243925341,-2.9010373280352417,7.857292601458617,2.624495672083526,112.63666537934638
3278.9,7.797485983053988,1.0395011405760108,-2.9063729572474144,7.866470001034915,1.6893326258053776,112.75572738455585
3279.0,7.800067655494118,1.049375369204542,-2.919007110413096,7.870339515915351,0.5291964311021502,112.86929827886715
3279.1,7.811085976290826,1.052921391939079,-2.917369788864117,7.881732524426983,0.41732142137288974,113.002780410854
3279.2,7.810261799683403,1.0561464864423735,-2.9105884568919222,7.8813472693707896,1.4380901354096522,113.10979776805736
3279.3,7.808170703255641,1.0443472643268432,-2.920313382656753,7.877702135755492,2.7976925838929674,113.23976295574721
3279.4,7.815156438854757,1.0577956412626,-2.922648187091421,7.886418818605002,1.6621631375203378,113.35798384421338
3279.5,7.812522133342341,1.0666297800986992,-2.931671362511592,7.884998489014273,0.1416214984524231,113.48314094614243
3279.6,7.82580698048524,1.0710897826734902,-2.9325511574872882,7.898764980575067,0.1587828301137506,113.61381278767283
3279.7,7.850544699049479,1.0780289387176945,-2.940541022704247,7.924215952666022,1.6317574034395648,113.75286396738026
3279.8,7.852836678645332,1.0773946193861335,-2.9309998794465955,7.926400385254308,2.5226510219536067,113.88071169922597
3279.9,7.86586897379253,1.0820237820189638,-2.939025474358307,7.939941446744212,1.4548395190179235,114.00080094802694
3280.0,7.877920850781393,1.0946604740206833,-2.943901152678974,7.953610405630855,-0.05400634912348323,114.13491752512613
3280.1,7.892593646234403,1.098618632881827,-2.940219796692813,7.968688559925956,0.5572507140566358,114.26296301191411
3280.2,7.901703872200443,1.0956733599683837,-2.9478194006427736,7.9773068259715245,1.9380157110766731,114.38675871816268
3280.3,7.903905479395178,1.0926336703838526,-2.942995584157677,7.979070758231789,2.132202932173186,114.51522449472415
3280.4,7.906762872163185,1.0910965840170626,-2.9592703892760572,7.981690978249654,1.1546336952878846,114.62844592675535
3280.5,7.91512759464176,1.0930010920768236,-2.9691788734679525,7.990237557591175,-0.12138985010324177,114.75404761315482
3280.6,7.939162369744793,1.0989466001255126,-2.9713514625048143,8.014860121243487,0.68082992528673,114.88195295653338
3280.7,7.9379084021501285,1.105907574280402,-2.9830210223537166,8.014575557306598,1.998546638812968,114.99916675677807
3280.8,7.951183197844131,1.1105403232521764,-2.983019724982976,8.028363099365142,1.9519455371802223,115.1345289550043
3280.9,7.957546041492009,1.11232820884978,-2.997851965267321,8.034912136835604,1.0432376831678312,115.25351604923571
3281.0,7.962201651996324,1.1299052457450829,-2.999439048146299,8.041973701238723,-0.030413342640258634,115.37801684417289
3281.1,7.986811452171153,1.13205767106464,-2.9959355504420984,8.06664191241613,1.004214407371819,115.49744579494369
3281.2,7.981826791944826,1.1306820098521326,-3.0003033801930914,8.061513551685657,2.4637511430000814,115.61198617022443
3281.3,7.99486419705535,1.1382033615863616,-2.995937127660496,8.075478959274426,1.6383379361318475,115.72558727177402
3281.4,7.995449187635003,1.1537791034890352,-3.0130497658612216,8.07826800321091,0.6268654969674117,115.82206353348148
3281.5,8.007417543798667,1.1417886207293169,-3.0006783463799223,8.088412512672782,-0.7640016666744032,115.91395306921142
3281.6,8.002854059211487,1.153055811988243,-2.990059787217259,8.085493850012975,0.8212999177753773,115.98579300619596
3281.7,8.0017236635357,1.1487085696389707,-2.9676288697342272,8.083756117396739,2.405444870097199,116.0749915570909
3281.8,8.020814111103505,1.1428310097029994,-2.9691954535931093,8.101822123548251,1.526100100033318,116.18144800324183
3281.9,8.025411127109592,1.142433245608256,-2.962073032328194,8.106317134174153,0.4145695715920965,116.27364368059568
3282.0,8.03803177098439,1.1429150517983215,-2.9650245687406236,8.118879822178771,0.5336820625750534,116.38283650439598
3282.1,8.054478152479632,1.143750087126966,-2.9897781358419855,8.135280116294377,1.5843672333282939,116.49741321270675
3282.2,8.065521514454673,1.1429427158209355,-2.9898752381715843,8.146100622492908,2.2551339065074387,116.61035986308845
3282.3,8.08401762986685,1.1552499142006978,-3.0048602559241995,8.166146178232346,1.2484711506672284,116.72095751402999
3282.4,8.075750821450484,1.1687095738750743,-3.0136465724219272,8.159879496550511,-0.1514947011531831,116.82452873644255
3282.5,8.096830823632203,1.171492559026782,-3.0126152391936736,8.181140764121814,0.29541162649888975,116.95109611073983
3282.6,8.101846766439024,1.1725864509586437,-3.02441094456636,8.186261662800076,0.4375530349118435,117.06085206953021
3282.7,8.126285995746898,1.1688641893182599,-3.0406115032148366,8.209918853298294,0.5582819915854316,117.19519619133024
3282.8,8.132205962519109,1.1828414404361025,-3.0412501192609938,8.217778756455074,0.2075024857307426,117.29662115394713
3282.9,8.12228659572699,1.1919746115232117,-3.0397421398865134,8.209283952796508,-0.6538619817360996,117.41223331018062
3283.0,8.147910299785792,1.1921104554700106,-3.036143258187513,8.23465661648355,-0.023932739949714232,117.53923922079626
3283.1,8.151759652219752,1.1974215835493816,-3.0393034902123226,8.239235636653913,1.3900602187385402,117.65116258042129
3283.2,8.165488407586537,1.196604129302866,-3.0364321104478442,8.252700308183668,1.8540695038890362,117.78799061460111
3283.3,8.181705969114205,1.1982802928561913,-3.0533451650409105,8.268989552858713,0.8169408554915663,117.90570620476343
3283.4,8.186464785249186,1.2070059592706555,-3.057818124122235,8.274966408743897,-0.4578796567847121,118.02690036158243
3283.5,8.206124872351879,1.2051858329081222,-3.0666310766088087,8.294152055061119,0.7681629303399404,118.14877435820681
3283.6,8.190694638530317,1.2126657127244922,-3.0743697132702628,8.279978067148903,2.1693847302343556,118.25838768565882
3283.7,8.190937058600909,1.2120767192724227,-3.0801906562424897,8.280131633697856,1.8394510484937427,118.37758836494011
3283.8,8.187321643621956,1.2233219335033008,-3.1113335362606382,8.27820948328265,0.8072912174587827,118.48951590350623
3283.9,8.195552146787037,1.2339774888339408,-3.1187569071748373,8.287929502213116,-0.3267667351479986,118.61702965021132
3284.0,8.214267637362951,1.241558435542034,-3.123426626708374,8.307566440727026,0.7898010005420701,118.7384933222024
