t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
501.3,8.137774437681529,-9.483526707697985,-2.819900020262385,12.496425553501446,-2.347650993648358,109.28809053917144
501.4,8.153248963718255,-9.49119853218673,-2.8135791914120167,12.512326651816453,-2.0969086360653364,109.41864606265749
501.5,8.176855671374156,-9.496085931965343,-2.81998030462257,12.531425166267155,-0.4209003936410909,109.55230801833578
501.6,8.179704733518818,-9.513714111903914,-2.807913501864966,12.54664599526861,0.8398432891588072,109.68052885671705
501.7,8.197275432022707,-9.517095087096454,-2.8169695173695573,12.560669703693291,-0.7505961945612398,109.80739022400765
501.8,8.201300228960832,-9.519708957664712,-2.82688984685446,12.565276920314759,-2.739873054926761,109.92588264624217
501.9,8.232273313728285,-9.521860850767464,-2.8256537185541264,12.587142565860647,-2.122528730694171,110.05942071025952
502.0,8.238134126694717,-9.53510764931161,-2.841623272446743,12.60099725312933,0.5827116548832691,110.17674638937505
502.1,8.25523858189679,-9.547181183617633,-2.8404596558270025,12.621316595223334,0.3485121722026179,110.30815195732919
502.2,8.255359361705217,-9.547408333184134,-2.8573163088577385,12.621567417379183,-1.0586594929530975,110.42313688651491
502.3,8.262071997049318,-9.549251358946528,-2.873029183327384,12.627352660030075,-2.8958624691925934,110.54613931632859
502.4,8.284374552551853,-9.548604882831839,-2.874208049727447,12.641468147941076,-1.9931628280319273,110.67160975323513
502.5,8.276445861539472,-9.558380422224076,-2.870125870341021,12.643662143340842,-0.015741655648980668,110.78758132443387
502.6,8.287834422509945,-9.570792395323828,-2.851546116462866,12.660500246409269,0.982382375876341,110.91651611922383
502.7,8.299039727360267,-9.575183665843397,-2.8583427738760046,12.671156325724112,-1.0090597881352323,111.03566418810634
502.8,8.317780626753333,-9.593846387145145,-2.8542289871472635,12.697533739074332,-2.446935873627922,111.17138462366167
502.9,8.33777677483711,-9.610901726671468,-2.860430852331301,12.723519699625168,-1.1125644906348953,111.30097455892847
503.0,8.33339741404248,-9.626892496723084,-2.8540112462352303,12.732736218261694,0.8738803740737922,111.42192610861686
503.1,8.347037184224632,-9.637936782095673,-2.8467933287772675,12.750013928247348,0.4369369473226925,111.54512037055866
503.2,8.356575174910233,-9.647696189948608,-2.860543233501637,12.763635470643733,-1.4291875471874391,111.65807573578923
503.3,8.355763411562663,-9.660508007972188,-2.8716650478415433,12.77279128311835,-3.0341298069000686,111.7790844542849
503.4,8.362948681332583,-9.663065085132589,-2.8790382745672645,12.77942633634667,-1.1693251957149187,111.8942994186232
503.5,8.368591285392341,-9.67287421223648,-2.890114141726772,12.79053617436322,0.6713056609120258,112.02988651715022
503.6,8.398712330751152,-9.688866833896089,-2.891552548973588,12.82234414370801,-0.23439830710640308,112.16551196865089
503.7,8.417156708453561,-9.694655116662874,-2.9028608502703315,12.838803093968783,-1.9533355069420395,112.29801322489125
503.8,8.435767511281341,-9.701196107027704,-2.8821457851238756,12.855947238978514,-1.9176449616563787,112.43393798763897
503.9,8.451216435624985,-9.713739548902598,-2.8865260719511348,12.875550289820326,-0.6736771882805215,112.56364702004936
504.0,8.460345677919477,-9.728235128827368,-2.87144552335847,12.892478726437426,-0.6652108352634514,112.68835626218011
504.1,8.49307681655894,-9.748914974789233,-2.8801836887814103,12.929566775327032,-3.339230230570024,112.81567177817061
504.2,8.506918428997238,-9.7529140700594,-2.8852870292158403,12.94167663077607,-4.480268096819145,112.94194552207333
504.3,8.539432295691839,-9.747124948238698,-2.872495968415827,12.958717092724958,-3.2468506113971216,113.07536774898402
504.4,8.531397686979759,-9.766983989498115,-2.8783659126165055,12.96837394373389,-1.2538622885045925,113.17655045440492
504.5,8.541423748569244,-9.78874233792332,-2.859283796447981,12.991358520604194,-0.5367333650902992,113.29898578207829
504.6,8.555844812048548,-9.8073929190456,-2.875952130498935,13.014892866113183,-3.464626751401056,113.40684586926915
504.7,8.577537806971591,-9.808354769285849,-2.8776472472629555,13.029887877882889,-4.616298627724177,113.52527010900621
504.8,8.606826179550367,-9.800987497554097,-2.882155677871065,13.043650287101586,-3.3304215031944295,113.64601291953417
504.9,8.608751721838587,-9.814519542781476,-2.889879834491543,13.055090963447874,-0.5134412278264335,113.75493694779799
505.0,8.645507509099232,-9.828253684004016,-2.8985462962471233,13.08966655675498,-0.22572717303273748,113.8947776137347
505.1,8.656780719077275,-9.834449738791434,-2.915513285746093,13.101765304072691,-1.6861276359549038,114.00859232093771
505.2,8.668168856408656,-9.851426651517414,-2.9114206791346815,13.122033317799515,-4.717718576650668,114.12043332267628
505.3,8.715846907952908,-9.853287262541164,-2.9293195359985615,13.154970817186491,-4.341061026733769,114.2464474542141
505.4,8.727510073543343,-9.856058375147981,-2.9345547623135944,13.16477568278796,-1.7649165970251488,114.36047042060571
505.5,8.750789938963393,-9.852292282576276,-2.929824026942624,13.17740444006994,-1.538127473244117,114.47293294374371
505.6,8.754270002711522,-9.855227498823892,-2.946038769326356,13.181910041187104,-2.91276751349028,114.57168871966824
505.7,8.763383070037932,-9.860251476345434,-2.95574674696542,13.191718690489111,-3.5513880311787034,114.68665474583348
505.8,8.774927958832222,-9.84971259673642,-2.9631567739497138,13.19151996249877,-2.1204902628393256,114.80672751158504
505.9,8.78278635814226,-9.860626418817507,-2.952437318021036,13.204896424593855,0.09031520898179224,114.91944656228694
506.0,8.800896900433287,-9.854721437216444,-2.9599932331751875,13.212544072100178,-1.026331311255717,115.04167714823505
506.1,8.806803896762332,-9.86475054963703,-2.972316681850092,13.223959251396396,-2.3854260309267374,115.15468746779122
506.2,8.836590596387794,-9.856664572522227,-2.962570759284901,13.23779323993935,-2.80817500189346,115.29716926151319
506.3,8.86011982807041,-9.864308223242073,-2.9779689317225086,13.25919681168085,-1.1486502567846628,115.42651454008083
506.4,8.870576493842307,-9.876869763969419,-2.9702378237551916,13.275529506107128,0.7157894147346724,115.54692227086073
506.5,8.899046082735566,-9.875187188967411,-2.9813306968890343,13.293319495137297,-0.9537584600818718,115.67402231522263
506.6,8.90550899664214,-9.88260046480401,-3.002864555364968,13.303153101284618,-4.354118455986736,115.78969581951519
506.7,8.947298529344707,-9.879873877290729,-3.000651724228088,13.329143213439702,-5.110132471501515,115.91959660908488
506.8,8.95762736035472,-9.875674878221249,-3.0159819492383297,13.332968245192282,-2.7237300538108684,116.02647077051985
506.9,8.973722525167446,-9.887633903742973,-3.008138079472786,13.352640194850796,-0.8575378493731023,116.14031453501345
507.0,9.002399890720312,-9.866572357503008,-3.0340102897620373,13.356363797017643,-1.9416737692853303,116.26535177500335
507.1,9.000973304536245,-9.875519323801733,-3.0378019212772536,13.362013409054624,-3.9134974952617085,116.36942217390916
507.2,9.020008018446504,-9.862250891206072,-3.0248659532146505,13.365049094333106,-2.9387935490424297,116.49035100548664
507.3,9.030022420820373,-9.870813251395973,-3.0343534334914484,13.378126145482893,-1.0308213508386643,116.59663962567487
507.4,9.050914924140471,-9.879004861337663,-3.0214734260357377,13.398275934401482,0.07473489832057112,116.72354684364255
507.5,9.070788867218738,-9.874093106983542,-3.0326724464697365,13.408091786642844,-1.2437035113819093,116.84560612386427
507.6,9.069268654570337,-9.887205224506765,-3.0344861912830945,13.41672318713798,-3.1678111896383143,116.95240162124175
507.7,9.093716065486305,-9.874175722905841,-3.0292586716307244,13.42367379246482,-2.267052639754752,117.08068981520023
507.8,9.104649236511989,-9.890860027130218,-3.0384809589755926,13.443353368717222,-1.5937881708545092,117.19656799048
507.9,9.139310530237097,-9.895337797227475,-3.0355058238450967,13.470141316606199,-1.692316506665179,117.32533283822566
508.0,9.146308705015855,-9.88986543477497,-3.042500450277015,13.470872326817053,-2.672983143319925,117.43534143826142
508.1,9.151450548564739,-9.897248183946559,-3.041060008867902,13.479783705885614,-4.137997630154473,117.54510338805282
508.2,9.187304439050777,-9.86981448597052,-3.050560532622272,13.484057284188452,-2.511642344655911,117.68777404504878
508.3,9.196261178932104,-9.885994797626438,-3.0602870020284016,13.502004029396181,-0.39841570861301534,117.80361426128108
508.4,9.22604937171586,-9.86657381160517,-3.0379578146128177,13.508118514034129,-2.005676322883005,117.9459910522195
508.5,9.244521341572877,-9.865240454720121,-3.067996379814089,13.519768639449525,-4.824137619890507,118.06129062466775
508.6,9.28324238555551,-9.828190653457114,-3.0640629536466437,13.51931657701957,-5.972284416591492,118.21502141857016
508.7,9.292709966529273,-9.814718066255436,-3.0683414951719845,13.516033043837727,-3.623612979083987,118.32504623023523
508.8,9.311847902195836,-9.82826734628995,-3.0639424117278167,13.53903062939804,-0.259220512952993,118.43536991204878
508.9,9.341546978975813,-9.814188349338826,-3.071865521897107,13.549272781839994,-2.2842742574908925,118.5539140380747
509.0,9.357872438540724,-9.815172075248391,-3.1009178120549326,13.561245497473156,-5.668659296326496,118.65456263588412
509.1,9.376945318827723,-9.783337438296524,-3.102419792964736,13.55141302388277,-6.293498876197873,118.77867105894914
509.2,9.377634355746437,-9.775332334667047,-3.1120909489413418,13.54611192790252,-3.6263739294414563,118.8770329751622
509.3,9.39541926499436,-9.780134282614604,-3.1041146764171703,13.561892557862292,-0.6416622261056091,118.98024205911389
509.4,9.417572444539687,-9.748479673949177,-3.1171318388065927,13.554465194228559,-1.7169538544869738,119.10254346055945
509.5,9.423185305568722,-9.74586827359737,-3.1401459088893415,13.556488103834196,-3.4265835050674696,119.20731829998577
509.6,9.427043799472116,-9.736008161013592,-3.1195117953223557,13.55208506867076,-3.114280125820869,119.31602014127645
509.7,9.440806843839354,-9.743114165730557,-3.129498009207145,13.566764813659278,-1.5948460749599462,119.41819942966495
509.8,9.469161823673488,-9.732389151523522,-3.1158892523241146,13.578822638196883,0.24871680439309785,119.54129098530856
509.9,9.492782437021845,-9.712256085046189,-3.1284892954150907,13.580899699878028,-1.0282914313486344,119.6543601614841
510.0,9.49257029524692,-9.725770041559047,-3.1293905002785256,13.590419188218283,-3.126293465155868,119.75331041385095
510.1,9.491263408930479,-9.71058243245188,-3.1260152468609865,13.578641031971706,-3.074532068009944,119.86786404952413
510.2,9.504934426073802,-9.727731222583781,-3.136593531413667,13.60046077097369,-1.471659647842671,119.96631831825498
510.3,9.535701139399777,-9.717477901872766,-3.1488208634482087,13.614660223205561,0.6470434030800334,120.09595529607887
510.4,9.546573017249585,-9.718507937061444,-3.1580785360474666,13.623011887846392,-1.007466933615774,120.19292134794796
510.5,9.557037831107365,-9.705714053721813,-3.173947261076923,13.621228189771672,-2.9442712669426783,120.3178933217556
510.6,9.564879249750291,-9.696563039739267,-3.1776899749041476,13.620214750360631,-3.0289257937381535,120.4338205019215
510.7,9.577644338208628,-9.716210446494813,-3.1897299294341828,13.643167392867198,-1.3590765304294337,120.53688354815033
510.8,9.594833931335017,-9.696383381808163,-3.1850932178607643,13.641139573250591,0.7405884840893577,120.6733054338611
510.9,9.614129974513801,-9.67762108874335,-3.190082456584406,13.641401874592463,-1.1858546924397615,120.79234419770039
511.0,9.610932644134053,-9.678812842213832,-3.2168930437550034,13.639994293425673,-3.1651159276593717,120.90303584090422
511.1,9.622458653901077,-9.657245258482856,-3.196395237701352,13.63283156679218,-2.9921008828040385,121.02984046304789
511.2,9.641311589158875,-9.666330244717406,-3.2077320427033973,13.652575931273471,-1.3936972754200951,121.14187325593633
511.3,9.663594604440462,-9.654224894900505,-3.195005932660058,13.659762772474764,0.8308080093243007,121.26884900028006
511.4,9.684036356825231,-9.640497486787522,-3.2158891822990623,13.664543605736323,-0.8870227911296524,121.38106507667999
511.5,9.688540246817396,-9.64080969721728,-3.2152470281212153,13.6679560919751,-3.4229266000807,121.49693797735925
511.6,9.699182850143757,-9.615810460090826,-3.215664048362386,13.6578899821647,-3.0320270122952024,121.62750424733068
511.7,9.707415503899469,-9.612046988351965,-3.217491328932085,13.661089380852241,-1.3214034596317106,121.74765054903862
511.8,9.730715858784436,-9.600247503233017,-3.2165876516594327,13.669366600092731,0.36680636125765886,121.87573762788753
511.9,9.727226290227321,-9.592332597767234,-3.212568742677789,13.661324092761927,-1.1921930418714055,121.9815244012166
512.0,9.728417134774034,-9.60055983741057,-3.22256824377209,13.667949705053275,-3.174918433638709,122.08864902763098
512.1,9.732220249900962,-9.586703856432408,-3.202863240582386,13.660929756920586,-3.0189849857722493,122.20693266500992
512.2,9.743941714485842,-9.58542839089965,-3.210609353527738,13.668388258034023,-1.2002160255933632,122.32926495660591
512.3,9.752168969429661,-9.589507442290301,-3.203075983334034,13.677114191014415,-0.5292415006697411,122.4481580576749
512.4,9.77298499062131,-9.574260956562819,-3.204552699329919,13.68129045416669,-3.048373818507798,122.56409739304858
512.5,9.775446894140615,-9.577227464023718,-3.2131593214445875,13.685125058902953,-4.658280024695614,122.6745973737897
512.6,9.780542004329021,-9.548352032385813,-3.2177301189000973,13.668578142323751,-3.576087654891012,122.802726835072
512.7,9.791662833929706,-9.549685777550774,-3.231379990706086,13.677469045964457,-1.2238709600057973,122.9158203595941
512.8,9.823992013788327,-9.532085969862186,-3.2207478248415766,13.68837032023244,-0.773755938197155,123.05338765843355
512.9,9.852402009599842,-9.518929622903833,-3.235840561877957,13.699629430191282,-4.258005244257902,123.16899665237378
513.0,9.869718926004765,-9.500950781699327,-3.2383101458698555,13.69961376954145,-6.842626724736874,123.28427275095048
513.1,9.876981580906858,-9.475641036821614,-3.2278836086325287,13.687313038294663,-4.605686236837073,123.39593735017547
513.2,9.895997875687186,-9.478153115752296,-3.2240712310565898,13.702779296232215,-1.6643827114019132,123.50169498863131
513.3,9.92812653444146,-9.449808302355647,-3.222576000181644,13.706442771016494,-1.1915704031951009,123.62565499375955
513.4,9.932044732553962,-9.452504211862559,-3.224126962295086,13.711139574985454,-2.7241108767565265,123.72372114240987
513.5,9.935081305194416,-9.447005398630989,-3.2153879679779256,13.709549647693999,-3.5332275486915705,123.83161373471012
513.6,9.938344969691443,-9.434146239861223,-3.2170694764926764,13.703058637095547,-1.2285076865782685,123.93891854470428
513.7,9.950429241755074,-9.440067953954763,-3.2207670450236128,13.715900446943253,1.059741278319052,124.05086868320137
513.8,9.962237802535768,-9.417977632319865,-3.2138413589735477,13.70928461726395,-0.04785021659824906,124.17212360590256
513.9,9.966675138916997,-9.41453274507301,-3.2335075328509326,13.710143694825307,-2.048411232735475,124.27780303351899
514.0,9.96340010755938,-9.407589489291258,-3.231901859617241,13.702995355116254,-3.6788793344967416,124.39149082385143
514.1,9.968132809632607,-9.394421555246645,-3.247159627958247,13.69740223794851,-1.903654255677111,124.50062219045697
514.2,9.988685360971374,-9.400607280101976,-3.248314634060695,13.716604990856524,0.5490997854856232,124.60370867143254
514.3,10.001454700082846,-9.37900880454168,-3.2572885026799607,13.71112330458302,-0.4411336258344818,124.72220906386251
514.4,10.017502223693157,-9.375981238910482,-3.2767933694286437,13.720764373536143,-2.3501246971131877,124.82819778354643
