t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
135.8,9.648884710252744,-2.9275479400874085,-0.8156748294260667,10.083229298853578,2.483551664988454,85.71705384470545
135.9,9.676530049179775,-3.0737876906014705,-0.8279870282141037,10.152999781324347,0.7233086678040763,85.84345230031664
136.0,9.689231121125943,-3.02547486507473,-0.8142818222012294,10.150600862894494,0.7819879702115031,85.97621248149662
136.10000000000002,9.718722006267498,-3.1613420301272184,-0.8212609913661773,10.219962860331588,1.5371444659248255,86.10291518585188
136.2,9.760161097940085,-3.597628630894019,-0.8073480905800239,10.402099616114594,2.331875523112558,86.23266883272336
136.3,9.80506575268626,-3.7689748137346233,-0.8111885159763235,10.504498348853549,0.9177336328585852,86.36219046787025
136.4,9.784421654666076,-3.5890854683379514,-0.8074264341752839,10.42192120558072,-0.1537713970999448,86.47553406699414
136.5,9.785949390557548,-3.444633585579928,-0.7883132350043118,10.37450268752478,0.21090269969658948,86.59951030451413
136.60000000000002,9.81312961282714,-3.5545534309391185,-0.7969431383462946,10.437066776232966,1.0533204394755558,86.7235202666737
136.7,9.830008610186226,-3.7492231173935195,-0.7841938089722331,10.520729217137628,2.029951782022067,86.84588069008223
136.8,9.855667091032089,-3.7578312065611525,-0.7904359011429356,10.54777081597139,0.7056222223170607,86.97049692544925
136.9,9.844312974101868,-3.6034378777652565,-0.7923967845028248,10.483094126782596,-0.692003065912786,87.09124014552116
137.0,9.865750723386142,-3.5424940485699095,-0.7958533132082282,10.482475920322804,-0.21814495565536163,87.221887584738
137.10000000000002,9.89655350620339,-3.6838767081257866,-0.8038839569376348,10.559958281253685,1.4014431616639058,87.35348977670814
137.2,9.902902069717214,-3.6975734340407014,-0.788357059435547,10.570691495949214,2.052458554724808,87.48175934985855
137.3,9.930212831458306,-3.703914131483503,-0.7961765290402696,10.598495495657032,0.7675095741046789,87.61059939551893
137.4,9.913439450232474,-3.5120762865480764,-0.7903871459300369,10.517174600431376,-0.7648750763901262,87.73059498303994
137.5,9.934837737962468,-3.3811763457944215,-0.7887164144978815,10.494443975790377,0.2946758686096018,87.86170433304504
137.60000000000002,9.954250915398603,-3.588927029235669,-0.7931498037685617,10.581470054198155,1.927614072150618,87.980341754197
137.7,9.96853070888595,-3.636707763406575,-0.7882372096089124,10.61118503516096,2.1340611793422113,88.10610506460519
137.8,9.963862957000387,-3.561424878311821,-0.8048385929369852,10.581224512774638,0.9073614166163679,88.21290946828321
137.9,9.965624384457584,-3.4070957526049748,-0.8084118138087777,10.531950001757247,-0.30691056478917744,88.34348302370384
138.0,9.985217429921605,-3.332612613861035,-0.8147755701284962,10.526674401579822,0.7670128163016443,88.46807862270096
138.10000000000002,9.994283661465815,-3.4789304047423517,-0.8224413130769612,10.582469592060415,2.435242807404393,88.59099177317208
138.2,10.030522908358563,-3.619887356499191,-0.8279611297397901,10.663722346762814,1.7621360093539806,88.7246652561948
138.3,10.022501836752298,-3.4797443364774283,-0.8417132440337243,10.6093903554799,0.6296283227143249,88.83413369282844
138.4,10.039669022994389,-3.4872051845232956,-0.8295572466448572,10.628055047384693,-0.8386547572556537,88.96682645372668
138.5,10.0576193828297,-3.435191396643659,-0.8287530617713573,10.628087672834011,0.661877488934806,89.08683301134346
138.60000000000002,10.078853058095149,-3.4901352582391807,-0.8254087196057803,10.66603595941239,2.0882955113499975,89.22449388231877
138.7,10.107745681929885,-3.5650843062503945,-0.8150782025999138,10.718038481048904,1.6588208636414947,89.35724406353393
138.8,10.10304594607912,-3.460287247691424,-0.8249992847511556,10.679191225234318,0.5319644808253088,89.47121399196696
138.9,10.128132481808365,-3.4398277685581613,-0.8121688120172239,10.696330335512526,-0.2892616989487351,89.61435811824062
139.0,10.14586152890027,-3.3526374561562893,-0.8184961929011233,10.68544262424541,1.1981124033028436,89.73835412499271
139.10000000000002,10.168600454124899,-3.482608343164589,-0.8120695237492555,10.748441564594781,2.63944533936683,89.87109990690324
139.2,10.195016690803826,-3.548068218051962,-0.816523267769572,10.794774356405927,1.4926267293629962,89.9954799323651
139.3,10.189930685449752,-3.358286049431805,-0.8282064941987215,10.72906205425613,0.4241301294146069,90.11659535743253
139.4,10.213995172354572,-3.374865029046111,-0.8188916953720164,10.757109804457743,0.22008890243569112,90.25182236268408
139.5,10.230245953605461,-3.379766270286095,-0.8254365990314481,10.774077794086345,1.252013029646264,90.37446529863811
139.60000000000002,10.270361424548696,-3.656281177911595,-0.8169755067702273,10.901775811435884,2.3530786809772053,90.5105707935339
139.7,10.304079206671204,-3.7187853805140816,-0.8175522213827067,10.954606930587659,1.2907226871844841,90.63598383328726
139.8,10.289613232731071,-3.549535102402797,-0.8243694708652101,10.88463779472629,-0.2332730387099673,90.7538461445459
139.9,10.302831053279021,-3.530066881891073,-0.8160223891232924,10.890808046377215,-0.04464573504560576,90.88021164539074
140.0,10.320621460043824,-3.508337927191264,-0.8143604088531933,10.900626694501826,1.2470819180762192,91.00247788926073
140.10000000000002,10.32688400871369,-3.6407847008945207,-0.80309428128659,10.949878838037167,2.5088942127783866,91.11991489242118
140.2,10.35666497469822,-3.658604010840087,-0.8099922500701526,10.983892420552746,0.999706168061266,91.24741300857174
140.3,10.335324637567709,-3.3675784408429825,-0.8167085785084363,10.870120510792166,-0.16599476682824843,91.36470948377995
140.4,10.357774458888144,-3.248604720253222,-0.815281950468578,10.855271731727727,0.35055033832213667,91.496981447265
140.5,10.375774792515728,-3.2754216938115226,-0.8263288805037368,10.880491248895702,1.8629061839715177,91.61653586089191
140.60000000000002,10.387397987690107,-3.39564271791543,-0.8168251020612498,10.928331364961469,2.317115946998001,91.74457273271203
140.7,10.41452939276833,-3.414249882803605,-0.8271900941229916,10.959905325095646,1.1383534910605704,91.87123964816091
140.8,10.426888708412719,-3.321956447010396,-0.8265920473727975,10.943281170355561,-0.5303568984306821,92.01304483546838
140.9,10.445273338513829,-3.2509757111496036,-0.8208096074896436,10.939496249405295,0.625386460000982,92.13758558963045
141.0,10.455123197474549,-3.444017134574965,-0.8206747329986324,11.007763401237165,2.0661007848245845,92.25665506393764
141.10000000000002,10.469914466732405,-3.56435157373681,-0.8159646068644341,11.060005021784239,1.9465829785954156,92.37847185790042
141.2,10.487195526817786,-3.5998993706347915,-0.8248153760012746,11.087855766396123,0.6707924617887784,92.5004391165527
141.3,10.480752273723198,-3.4671894376796004,-0.8174368455902543,11.039364602182092,-0.5300800672758896,92.62204938258431
141.4,10.494853368857306,-3.336515536829043,-0.8278839445103146,11.0124603591258,0.5275766116963041,92.74529767096027
141.5,10.511142218408537,-3.4128136436366336,-0.8371966329009422,11.051307963395224,2.3928832148513948,92.87659781972135
141.60000000000002,10.539050041210302,-3.4696707235094943,-0.8378344781451526,11.095503174742179,1.8355321972014735,93.00917134739616
141.7,10.54020417245124,-3.3126769683483,-0.8570566385003269,11.048517216965532,0.7509077402810362,93.12982549433964
141.8,10.543593969549065,-3.1815598610927136,-0.8578825095720015,11.013160170651641,0.04325236206113914,93.2638376209792
141.9,10.566641961451069,-3.050163703000213,-0.8680339848507961,10.998064418641967,1.5194810798724347,93.397631235226
142.0,10.569683555334109,-2.986702494527954,-0.8656297772852148,10.983560545229393,3.5514864719078787,93.52172151441172
142.10000000000002,10.602793293494585,-3.1523778781179947,-0.8689745849976739,11.061496820549264,2.8679153166438027,93.64949657269982
142.2,10.605141838695815,-3.234390774274984,-0.8796056152341656,11.087394513571327,1.2580931817783494,93.76411120010015
142.3,10.618539622174438,-3.237846095025531,-0.8748533316518632,11.101217547762973,0.10406722106699817,93.89222347264365
142.4,10.634447069200505,-3.234929488771294,-0.8775925362285493,11.115585151711507,1.353367731380331,94.00883994910748
142.5,10.646536264160304,-3.361276582621711,-0.8672118945588216,11.164538265820111,2.4723627839587152,94.12990524356222
142.60000000000002,10.682385123983408,-3.4835169779918043,-0.8805616953911184,11.236024317927546,1.1699871426183108,94.25673588081594
142.7,10.679839309284304,-3.407522168524456,-0.8904914061270559,11.210270960200733,-0.13234814147926954,94.37593152695253
142.8,10.704004007767352,-3.4231135447286856,-0.8809941970758766,11.238033997919944,-0.002122877947613233,94.50802590626616
142.9,10.720917140796246,-3.4573765940928536,-0.8832134295231022,11.264613497728178,1.2416002402314916,94.6263617085074
143.0,10.735344257575093,-3.475720383988833,-0.8708280253200986,11.283981944168735,2.561234926260994,94.75811880165581
143.10000000000002,10.77363631072187,-3.4809971341330557,-0.8832738906997613,11.322039586732917,0.2204129928953762,94.89221782112458
143.2,10.756645812639576,-3.159856116878263,-0.8843576730216705,11.211160502728942,-1.235069993392699,95.00789877844065
143.3,10.788671234596563,-3.117829663936445,-0.8775448988477396,11.230150881512385,-0.3328077328631025,95.13941650534035
143.4,10.790972462477441,-3.170797695650231,-0.8802436403740471,11.24717941142077,1.8430580206638751,95.24352282942732
143.5,10.79911455277346,-3.237526230074577,-0.8768323616884905,11.273972290827418,2.3651595680900073,95.36324252797071
143.60000000000002,10.821938301312883,-3.2990715125161936,-0.8953062983706408,11.313629896815552,0.9928341799075042,95.48124165411241
143.7,10.81629412302469,-3.111339062155298,-0.8886308224958845,11.254894460432396,-0.23301934355799858,95.60267158682761
143.8,10.835598830803889,-2.8942750438492517,-0.8877433529871883,11.215481712863125,1.2436034994125293,95.72950152324559
143.9,10.85187795152504,-3.0555313546939047,-0.8906332516129533,11.273842598436119,2.8295509284873788,95.85470788639606
144.0,10.872299784152304,-3.0613379732842985,-0.888742013263984,11.295073828140772,2.6487944553498437,95.98642794036824
144.10000000000002,10.880408588119238,-3.0958540452721355,-0.8996300421559463,11.312276663609616,1.3594890159295119,96.09835671444623
144.2,10.888590237351522,-2.762198005872574,-0.8951228721033129,11.233482771633795,0.36184088619961585,96.23754857882145
144.3,10.901159403465911,-2.61270235017182,-0.8900737907148646,11.209883581481416,1.9672637575998806,96.35384105566706
144.4,10.903536546956943,-2.569951711844495,-0.8853613953816394,11.202310522032416,3.9163074275286363,96.47856151281678
144.5,10.929815563224437,-2.5502957238341732,-0.8852861266701437,11.223407527355942,3.240200873080539,96.60959911824133
144.60000000000002,10.929429679273312,-2.409554264890504,-0.8898609927440575,11.191889244878737,2.1544328084148674,96.72534079397015
144.7,10.939574808876387,-2.395595517938431,-0.8812423380705241,11.19880238617369,1.2878664705475558,96.85191465409883
144.8,10.9545887828898,-2.3026558531675025,-0.8839799813508249,11.193982284260665,2.8524576094145004,96.9695426490988
144.9,10.96971226766152,-2.4334355316936787,-0.8796062929539621,11.236378229758598,4.229954668683149,97.09796489495987
145.0,10.997073347714803,-2.520617955832437,-0.8918112816132047,11.28224876052129,2.9217491658308745,97.22288551536933
145.10000000000002,10.996201591595607,-2.456816920404485,-0.901844016131503,11.267315510954486,1.6813858965444979,97.34036347106911
145.2,11.038843941658683,-2.4723871795591332,-0.9093388940696318,11.312328404618697,1.6507431338797005,97.49562201080103
145.3,11.06497975547704,-2.4954426038914477,-0.9267457055598712,11.342883706466942,2.6750752911100335,97.62620926339123
145.4,11.075925102167858,-2.70656198677361,-0.9108942595505598,11.40182418111593,3.9867186292681254,97.75025804830904
145.5,11.106300948946071,-2.7620853933815823,-0.9195079412146148,11.444607310383887,2.644843899116154,97.8766738850018
145.60000000000002,11.095520938255348,-2.639025417080079,-0.9311457886314638,11.405044499836794,1.6367629222330606,97.99036268989975
145.7,11.124423562239613,-2.7045084291433756,-0.9258588116960733,11.448456901933092,1.581304988170018,98.12395417037737
145.8,11.137125656151497,-2.8377036067994403,-0.9400124307988742,11.492960003452133,2.6215357930259415,98.23615681921956
145.9,11.154575170908132,-3.0678585134820846,-0.9383637420157211,11.568764112997753,3.459060334074593,98.36327219705957
146.0,11.183054399993111,-3.148075232503232,-0.9518101514298987,11.617705598899706,1.9620330625214137,98.48713270908766
146.10000000000002,11.179964695629138,-3.1299185240474268,-0.9647543985239426,11.609823450969836,0.22706429401796413,98.60459173779705
146.2,11.230686662009916,-3.303606677858822,-0.9729962366737308,11.706499903141024,0.4503781036850114,98.74767896877202
146.3,11.264262035762016,-3.5790003521831246,-0.9872352286094805,11.819172675413299,1.779252119479338,98.86607153476878
146.4,11.307819146630706,-3.931196171917901,-0.987218020711195,11.971678127773481,1.6105383174628969,99.00251532620968
146.5,11.340327426769193,-4.0072364059089045,-1.0094430471193947,12.027508875871815,0.42217918239543906,99.12976424244522
146.60000000000002,11.338510703697267,-3.910034493053899,-1.0079988548473018,11.993756488887406,-1.2985418394914632,99.25409390129808
146.7,11.373067888581616,-4.0422232926199015,-1.0101157071825173,12.070055606569722,-0.4391544771704048,99.37723039736063
146.8,11.409501423452099,-4.359475182334393,-1.017603064118511,12.21399797761343,0.9307910661440246,99.50274405330688
146.9,11.436157929685123,-4.5337924185228315,-1.0067031727986582,12.302072259865612,0.5418476187901433,99.62864319047686
147.0,11.436986024761595,-4.410688575950768,-1.017676711367929,12.25801056634455,-0.4333578335003949,99.75046583437275
147.10000000000002,11.45325921139036,-4.461548240864573,-0.99536884392262,12.29156455740521,-2.0343887833475947,99.87802795621761
147.2,11.484729319617259,-4.494852879716449,-1.000760086849598,12.332992741227555,-0.7630455721823637,100.00528573268284
147.3,11.520251575370764,-4.746211661643752,-0.9905467771427879,12.45964371468766,0.739448605583334,100.13470942478985
147.4,11.564619465902439,-4.862810543524286,-0.9912631868428279,12.54541150275034,-0.16825642798016816,100.27121234180026
147.5,11.556971305226355,-4.681670464838966,-1.0012727689276284,12.469227084754326,-1.1486899061782196,100.39222454054335
147.60000000000002,11.582278626100504,-4.753307856559484,-0.9943791880738655,12.519709012267604,-2.1018749088683535,100.52733149468816
147.7,11.605159537817386,-4.746371817795616,-0.9933741916210623,12.538252403383748,-0.8403975971693853,100.65112193336765
147.8,11.655883859923037,-5.094300632695559,-0.9845074274581218,12.720516007312623,0.31412768056463847,100.78380343356325
147.9,11.687245493600741,-5.200931468169628,-0.979911578060692,12.792239653957704,-0.8924523146898764,100.9042269516275
148.0,11.675109461352562,-5.044860455904148,-0.9862259255194077,12.71844322054038,-1.9702338495972072,101.02394612804943
148.10000000000002,11.705257576433752,-5.137491760080156,-0.9775712127637095,12.783069917494439,-2.1845650791437947,101.15993389374448
148.2,11.715038697572595,-5.194152523691953,-0.9813807168670936,12.814887909185897,-1.104798726709987,101.2727028747906
148.3,11.742860334479772,-5.4433014825319255,-0.96856412574183,12.94311785717926,0.10957915914036676,101.3942636549134
148.4,11.778303069991921,-5.536680883010847,-0.9726081538258143,13.01473236024771,-1.3237237770250658,101.52032281992963
148.5,11.756861979150884,-5.320334084170458,-0.9744441039220686,12.904640962227099,-2.542651640555164,101.64379911244039
